prediction,label,category,description
0.15984578430652618,1.0,rest,REST
0.21408668160438538,1.0,violence,싸움
0.697831928730011,1.0,violence,싸움
0.17469483613967896,1.0,violence,싸움
0.715992271900177,1.0,violence,싸움
0.2710929214954376,1.0,violence,싸움
0.33313873410224915,1.0,violence,싸움
0.619579553604126,1.0,violence,싸움
0.8053866028785706,1.0,violence,싸움
0.5327680110931396,1.0,violence,싸움
0.8878595232963562,1.0,violence,싸움
0.16579708456993103,1.0,violence,싸움
0.934709370136261,1.0,violence,싸움
0.5038331151008606,1.0,violence,싸움
0.959648847579956,1.0,violence,싸움
0.06167812645435333,1.0,violence,싸움
0.2330813705921173,1.0,violence,싸움
0.030427098274230957,1.0,violence,싸움
0.11208714544773102,1.0,violence,싸움
0.5231866240501404,1.0,violence,싸움
0.832843005657196,1.0,violence,싸움
0.5259855389595032,1.0,violence,싸움
0.10479354858398438,1.0,violence,싸움
0.08316463232040405,1.0,violence,싸움
0.42743366956710815,1.0,violence,싸움
0.5961916446685791,1.0,violence,싸움
0.7001610994338989,1.0,violence,싸움
0.8633621335029602,1.0,violence,싸움
0.9083766937255859,1.0,violence,싸움
0.9548727869987488,1.0,violence,싸움
0.9309471845626831,1.0,violence,싸움
0.08404312282800674,1.0,violence,싸움
0.4178752303123474,1.0,violence,싸움
0.4938786029815674,1.0,violence,싸움
0.4330180883407593,1.0,violence,싸움
0.051371004432439804,1.0,violence,싸움
0.13354438543319702,1.0,violence,싸움
0.3863849937915802,1.0,violence,싸움
0.5603793263435364,1.0,violence,싸움
0.6234492659568787,1.0,violence,싸움
0.9008293151855469,1.0,violence,싸움
0.4548320174217224,1.0,violence,싸움
0.3092150390148163,1.0,violence,싸움
0.2864094376564026,1.0,violence,싸움
0.5911709666252136,1.0,violence,싸움
0.06313186138868332,1.0,violence,싸움
0.08951427787542343,1.0,violence,싸움
0.46119198203086853,1.0,violence,싸움
0.20510175824165344,1.0,violence,싸움
0.0705946609377861,1.0,violence,싸움
0.5985956192016602,1.0,violence,싸움
0.20477654039859772,1.0,violence,싸움
0.39067620038986206,1.0,violence,싸움
0.2803473472595215,1.0,violence,싸움
0.5068138837814331,1.0,violence,싸움
0.14393971860408783,1.0,violence,싸움
0.3531515300273895,1.0,violence,싸움
0.43792667984962463,1.0,violence,싸움
0.19342750310897827,1.0,violence,싸움
0.4735158681869507,1.0,violence,싸움
0.5190705060958862,1.0,violence,싸움
0.6984313130378723,1.0,violence,싸움
0.7890902161598206,1.0,violence,싸움
0.6535170078277588,1.0,violence,싸움
0.7198597192764282,1.0,violence,싸움
0.983626663684845,1.0,violence,싸움
0.9488134980201721,1.0,violence,싸움
0.8419317603111267,1.0,violence,싸움
0.6930884718894958,1.0,violence,싸움
0.7122275233268738,1.0,violence,싸움
0.8934352397918701,1.0,violence,싸움
0.44028225541114807,1.0,violence,싸움
0.5816730856895447,1.0,violence,싸움
0.13369977474212646,1.0,violence,싸움
0.8349689245223999,1.0,violence,싸움
0.3100503087043762,1.0,violence,싸움
0.9318203330039978,1.0,violence,싸움
0.2244701385498047,1.0,violence,싸움
0.22392673790454865,1.0,violence,싸움
0.23512153327465057,1.0,violence,싸움
0.11187294870615005,1.0,violence,싸움
0.8193256258964539,1.0,violence,싸움
0.06947825849056244,1.0,violence,싸움
0.22516624629497528,1.0,violence,싸움
0.40291181206703186,1.0,violence,싸움
0.6282458901405334,1.0,violence,싸움
0.36752474308013916,1.0,violence,싸움
0.08914077281951904,1.0,violence,싸움
0.6469074487686157,1.0,violence,싸움
0.46061089634895325,1.0,violence,싸움
0.5071136951446533,1.0,violence,싸움
0.8895545601844788,1.0,violence,싸움
0.8650404810905457,1.0,violence,싸움
0.7449123859405518,1.0,violence,싸움
0.6133966445922852,1.0,violence,싸움
0.7384617328643799,1.0,violence,싸움
0.19055500626564026,1.0,violence,싸움
0.5074046850204468,1.0,violence,싸움
0.15079055726528168,1.0,violence,싸움
0.4964703917503357,1.0,violence,싸움
0.4010387659072876,1.0,violence,싸움
0.27763935923576355,1.0,violence,싸움
0.22450198233127594,1.0,violence,싸움
0.03244084492325783,1.0,violence,싸움
0.18737584352493286,1.0,violence,싸움
0.6217870116233826,1.0,violence,싸움
0.47674560546875,1.0,violence,싸움
0.08998959511518478,1.0,violence,싸움
0.5066690444946289,1.0,violence,싸움
0.49402302503585815,1.0,violence,싸움
0.08233463019132614,1.0,violence,싸움
0.3940593898296356,1.0,violence,싸움
0.25179174542427063,1.0,violence,싸움
0.23463183641433716,1.0,violence,싸움
0.6367396712303162,1.0,violence,싸움
0.39885854721069336,1.0,violence,싸움
0.5895653367042542,1.0,violence,싸움
0.7386294007301331,1.0,violence,싸움
0.7005982995033264,1.0,violence,싸움
0.551090657711029,1.0,violence,싸움
0.7199846506118774,1.0,violence,싸움
0.147351935505867,1.0,violence,싸움
0.2540561854839325,1.0,violence,싸움
0.808967649936676,1.0,violence,싸움
0.6543112397193909,1.0,violence,싸움
0.7490081191062927,1.0,violence,싸움
0.7410781979560852,1.0,violence,싸움
0.7577695250511169,1.0,violence,싸움
0.8391470909118652,1.0,violence,싸움
0.9101419448852539,1.0,violence,싸움
0.3550017774105072,1.0,violence,싸움
0.7085906863212585,1.0,violence,싸움
0.7668176889419556,1.0,violence,싸움
0.3721984922885895,1.0,violence,싸움
0.3632851839065552,1.0,violence,싸움
0.17308808863162994,1.0,violence,싸움
0.27083298563957214,1.0,violence,싸움
0.3532335162162781,1.0,violence,싸움
0.09253793209791183,1.0,violence,싸움
0.27988508343696594,1.0,violence,싸움
0.4746433198451996,1.0,violence,싸움
0.818264901638031,1.0,violence,싸움
0.6748506426811218,1.0,violence,싸움
0.9025225639343262,1.0,violence,싸움
0.729095995426178,1.0,violence,싸움
0.6313055157661438,1.0,violence,싸움
0.7833653092384338,1.0,violence,싸움
0.7166711091995239,1.0,unknown,이동
0.5227355360984802,1.0,unknown,이동
0.6808464527130127,1.0,unknown,이동
0.5113902688026428,1.0,unknown,이동
0.7973868250846863,1.0,unknown,이동
0.7842819094657898,1.0,unknown,이동
0.8194894790649414,1.0,unknown,이동
0.7983446717262268,1.0,unknown,이동
0.5633572340011597,1.0,unknown,이동
0.5537440776824951,1.0,unknown,이동
0.8374269008636475,1.0,unknown,이동
0.6304148435592651,1.0,unknown,이동
0.920189619064331,1.0,unknown,이동
0.640897274017334,1.0,unknown,이동
0.8765287399291992,1.0,unknown,이동
0.8648938536643982,1.0,unknown,이동
0.8132779002189636,1.0,unknown,이동
0.10460206866264343,1.0,unknown,이동
0.6099679470062256,1.0,unknown,이동
0.11128859221935272,1.0,unknown,이동
0.08472972363233566,1.0,unknown,이동
0.8090257048606873,1.0,unknown,이동
0.1565207988023758,1.0,unknown,이동
0.10191938281059265,1.0,unknown,이동
0.5861595869064331,1.0,unknown,이동
0.4381489157676697,1.0,unknown,이동
0.2005680501461029,1.0,unknown,이동
0.3253101706504822,1.0,unknown,이동
0.5934810042381287,1.0,unknown,이동
0.6075012683868408,1.0,unknown,이동
0.17575626075267792,1.0,unknown,이동
0.1970752328634262,1.0,unknown,이동
0.8368510007858276,1.0,unknown,이동
0.5922374129295349,1.0,unknown,이동
0.20813818275928497,1.0,unknown,이동
0.7800561785697937,1.0,unknown,이동
0.7881108522415161,1.0,unknown,이동
0.6044705510139465,1.0,unknown,이동
0.09122059494256973,1.0,unknown,이동
0.023775260895490646,1.0,unknown,이동
0.1989700049161911,1.0,unknown,이동
0.09774909913539886,1.0,unknown,이동
0.15156398713588715,1.0,unknown,이동
0.012722606770694256,1.0,unknown,이동
0.0751851350069046,1.0,unknown,이동
0.017276553437113762,1.0,unknown,이동
0.22412945330142975,1.0,unknown,이동
0.07796469330787659,1.0,unknown,이동
0.15759523212909698,1.0,unknown,이동
0.2824636399745941,1.0,unknown,이동
0.10836618393659592,1.0,unknown,이동
0.08819496631622314,1.0,unknown,이동
0.45137542486190796,1.0,unknown,이동
0.18220992386341095,1.0,unknown,이동
0.1516571193933487,1.0,unknown,이동
0.8993940949440002,1.0,unknown,이동
0.3047176003456116,1.0,unknown,이동
0.15869486331939697,1.0,unknown,이동
0.22754955291748047,1.0,unknown,이동
0.4131444990634918,1.0,unknown,이동
0.09370432049036026,1.0,unknown,이동
0.023010067641735077,1.0,unknown,이동
0.022827763110399246,1.0,unknown,이동
0.11214695125818253,1.0,unknown,이동
0.07246845960617065,1.0,unknown,이동
0.18851281702518463,1.0,unknown,이동
0.21166419982910156,1.0,unknown,이동
0.5054157376289368,1.0,unknown,이동
0.193012535572052,1.0,unknown,이동
0.1710752546787262,1.0,unknown,이동
0.25864458084106445,1.0,violence,목조르기
0.6920058727264404,1.0,violence,목조르기
0.5485794544219971,1.0,violence,목조르기
0.4760725498199463,1.0,violence,목조르기
0.4224541485309601,1.0,violence,목조르기
0.5133532881736755,1.0,violence,목조르기
0.30088144540786743,1.0,violence,목조르기
0.5260006785392761,1.0,violence,목조르기
0.2610413730144501,1.0,violence,목조르기
0.3790234625339508,1.0,violence,목조르기
0.14929984509944916,1.0,violence,목조르기
0.5662319660186768,1.0,violence,목조르기
0.41570737957954407,1.0,violence,목조르기
0.20547859370708466,1.0,rest,REST
0.4135461747646332,1.0,rest,REST
0.14393432438373566,1.0,rest,REST
0.1768171340227127,1.0,rest,REST
0.11397168785333633,1.0,rest,REST
0.23676440119743347,1.0,rest,REST
0.3263809382915497,1.0,rest,REST
0.16101723909378052,1.0,violence,박치기+주먹+조르기+멱살
0.09584715217351913,1.0,violence,박치기+주먹+조르기+멱살
0.38357672095298767,1.0,violence,박치기+주먹+조르기+멱살
0.23798172175884247,1.0,violence,박치기+주먹+조르기+멱살
0.17430013418197632,1.0,violence,박치기+주먹+조르기+멱살
0.20535796880722046,1.0,violence,박치기+주먹+조르기+멱살
0.4562487006187439,1.0,violence,박치기+주먹+조르기+멱살
0.24321968853473663,1.0,violence,박치기+주먹+조르기+멱살
0.26939964294433594,1.0,violence,박치기+주먹+조르기+멱살
0.15231917798519135,1.0,violence,박치기+주먹+조르기+멱살
0.12849724292755127,1.0,violence,박치기+주먹+조르기+멱살
0.19251567125320435,1.0,violence,박치기+주먹+조르기+멱살
0.36272525787353516,1.0,violence,박치기+주먹+조르기+멱살
0.21133515238761902,1.0,violence,박치기+주먹+조르기+멱살
0.0571618415415287,1.0,violence,박치기+주먹+조르기+멱살
0.12235619872808456,1.0,violence,박치기+주먹+조르기+멱살
0.10566706210374832,1.0,violence,박치기+주먹+조르기+멱살
0.3225136697292328,1.0,violence,박치기+주먹+조르기+멱살
0.31492745876312256,1.0,violence,박치기+주먹+조르기+멱살
0.5152410268783569,1.0,violence,박치기+주먹+조르기+멱살
0.26928243041038513,1.0,violence,박치기+주먹+조르기+멱살
0.050205618143081665,1.0,violence,박치기+주먹+조르기+멱살
0.06256995350122452,1.0,violence,박치기+주먹+조르기+멱살
0.026720011606812477,1.0,violence,박치기+주먹+조르기+멱살
0.06401382386684418,1.0,violence,박치기+주먹+조르기+멱살
0.48118987679481506,1.0,violence,박치기+주먹+조르기+멱살
0.6456089019775391,1.0,violence,박치기+주먹+조르기+멱살
0.30779147148132324,1.0,violence,박치기+주먹+조르기+멱살
0.142213374376297,1.0,violence,박치기+주먹+조르기+멱살
0.05935562402009964,1.0,violence,박치기+주먹+조르기+멱살
0.34956371784210205,1.0,violence,박치기+주먹+조르기+멱살
0.06978467851877213,1.0,violence,박치기+주먹+조르기+멱살
0.05766305327415466,1.0,violence,박치기+주먹+조르기+멱살
0.20422399044036865,1.0,violence,박치기+주먹+조르기+멱살
0.07065647095441818,1.0,violence,박치기+주먹+조르기+멱살
0.24595119059085846,1.0,violence,박치기+주먹+조르기+멱살
0.6049101948738098,1.0,violence,박치기+주먹+조르기+멱살
0.5214061737060547,1.0,violence,박치기+주먹+조르기+멱살
0.10464958846569061,1.0,violence,박치기+주먹+조르기+멱살
0.10953215509653091,1.0,violence,박치기+주먹+조르기+멱살
0.25713086128234863,1.0,violence,박치기+주먹+조르기+멱살
0.5452113151550293,1.0,violence,박치기+주먹+조르기+멱살
0.4992552101612091,1.0,violence,박치기+주먹+조르기+멱살
0.34512096643447876,1.0,violence,박치기+주먹+조르기+멱살
0.5893820524215698,1.0,violence,박치기+주먹+조르기+멱살
0.3586201071739197,1.0,violence,박치기+주먹+조르기+멱살
0.41668957471847534,1.0,violence,박치기+주먹+조르기+멱살
0.32198068499565125,1.0,violence,박치기+주먹+조르기+멱살
0.33096519112586975,1.0,violence,박치기+주먹+조르기+멱살
0.37915027141571045,1.0,violence,박치기+주먹+조르기+멱살
0.3080097436904907,1.0,violence,박치기+주먹+조르기+멱살
0.3318035900592804,1.0,violence,박치기+주먹+조르기+멱살
0.2808455526828766,1.0,violence,박치기+주먹+조르기+멱살
0.4666195511817932,1.0,violence,박치기+주먹+조르기+멱살
0.6251710057258606,1.0,violence,박치기+주먹+조르기+멱살
0.7468212246894836,1.0,violence,박치기+주먹+조르기+멱살
0.5583165287971497,1.0,violence,박치기+주먹+조르기+멱살
0.23663130402565002,1.0,violence,박치기+주먹+조르기+멱살
0.29545584321022034,1.0,violence,박치기+주먹+조르기+멱살
0.16909974813461304,1.0,violence,박치기+주먹+조르기+멱살
0.2588086426258087,1.0,violence,박치기+주먹+조르기+멱살
0.1489025503396988,1.0,violence,박치기+주먹+조르기+멱살
0.05811256915330887,1.0,violence,박치기+주먹+조르기+멱살
0.25133904814720154,1.0,violence,박치기+주먹+조르기+멱살
0.2042321413755417,1.0,violence,박치기+주먹+조르기+멱살
0.24690045416355133,1.0,violence,박치기+주먹+조르기+멱살
0.4703252911567688,1.0,violence,박치기+주먹+조르기+멱살
0.5862272381782532,1.0,violence,박치기+주먹+조르기+멱살
0.43594372272491455,1.0,rest,REST
0.5790225863456726,1.0,rest,REST
0.7930896878242493,1.0,rest,REST
0.6590661406517029,1.0,rest,REST
0.1991499960422516,1.0,rest,REST
0.3714534044265747,1.0,rest,REST
0.6477149128913879,1.0,rest,REST
0.30356818437576294,1.0,rest,REST
0.04549620673060417,1.0,rest,REST
0.2973565459251404,1.0,rest,REST
0.24036462604999542,1.0,rest,REST
0.2632980942726135,1.0,rest,REST
0.5462328791618347,1.0,rest,REST
0.08680766075849533,1.0,rest,REST
0.3356340229511261,1.0,rest,REST
0.1427161991596222,1.0,rest,REST
0.2125844955444336,1.0,rest,REST
0.9291866421699524,1.0,rest,REST
0.3178927004337311,1.0,rest,REST
0.17522981762886047,1.0,rest,REST
0.07711915671825409,1.0,rest,REST
0.710490882396698,1.0,rest,REST
0.8183216452598572,1.0,rest,REST
0.8084386587142944,1.0,rest,REST
0.9151123762130737,1.0,rest,REST
0.9505174160003662,1.0,rest,REST
0.759244441986084,1.0,rest,REST
0.9094507098197937,1.0,rest,REST
0.9154311418533325,1.0,rest,REST
0.8989611268043518,1.0,rest,REST
0.8628636002540588,1.0,rest,REST
0.9116873145103455,1.0,rest,REST
0.8911546468734741,1.0,rest,REST
0.7899723052978516,1.0,rest,REST
0.9358497262001038,1.0,rest,REST
0.8102524280548096,1.0,rest,REST
0.7177337408065796,1.0,rest,REST
0.6830137968063354,1.0,rest,REST
0.8946434259414673,1.0,rest,REST
0.9014419913291931,1.0,rest,REST
0.3167854845523834,1.0,rest,REST
0.636477530002594,1.0,rest,REST
0.8161731958389282,1.0,rest,REST
0.2595773935317993,1.0,rest,REST
0.4817798435688019,1.0,rest,REST
0.27110064029693604,1.0,rest,REST
0.1433839648962021,1.0,rest,REST
0.5611462593078613,1.0,rest,REST
0.12267114222049713,1.0,rest,REST
0.8776185512542725,1.0,rest,REST
0.8338603973388672,1.0,rest,REST
0.9133866429328918,1.0,rest,REST
0.9119484424591064,1.0,rest,REST
0.8981762528419495,1.0,rest,REST
0.9674601554870605,1.0,rest,REST
0.819825291633606,1.0,rest,REST
0.9717550873756409,1.0,rest,REST
0.41567108035087585,1.0,rest,REST
0.4800865650177002,1.0,rest,REST
0.016592444851994514,1.0,rest,REST
0.24041466414928436,1.0,rest,REST
0.05867379903793335,1.0,rest,REST
0.11259932070970535,1.0,rest,REST
0.016166284680366516,1.0,rest,REST
0.019913073629140854,1.0,rest,REST
0.41423407196998596,1.0,rest,REST
0.1515495926141739,1.0,rest,REST
0.3989136815071106,1.0,rest,REST
0.1072128638625145,1.0,rest,REST
0.10376586019992828,1.0,rest,REST
0.08158095180988312,1.0,rest,REST
0.05733831226825714,1.0,rest,REST
0.42835989594459534,1.0,rest,REST
0.25839442014694214,1.0,rest,REST
0.2614465057849884,1.0,rest,REST
0.2938414216041565,1.0,rest,REST
0.2676617205142975,1.0,rest,REST
0.080665722489357,1.0,rest,REST
0.025400327518582344,1.0,rest,REST
0.1314574033021927,1.0,rest,REST
0.20165611803531647,1.0,rest,REST
0.20854352414608002,1.0,rest,REST
0.2706536650657654,1.0,rest,REST
0.06576324999332428,1.0,rest,REST
0.12479142099618912,1.0,rest,REST
0.33440661430358887,1.0,rest,REST
0.4034056067466736,1.0,rest,REST
0.23415394127368927,1.0,rest,REST
0.25543516874313354,1.0,rest,REST
0.18582212924957275,1.0,rest,REST
0.251527339220047,1.0,rest,REST
0.3036534786224365,1.0,rest,REST
0.46888086199760437,1.0,rest,REST
0.3933717608451843,1.0,rest,REST
0.6316878795623779,1.0,rest,REST
0.8311783075332642,1.0,rest,REST
0.6676044464111328,1.0,rest,REST
0.5775368809700012,1.0,rest,REST
0.18512055277824402,1.0,rest,REST
0.8733692765235901,1.0,rest,REST
0.9384944438934326,1.0,rest,REST
0.885079562664032,1.0,rest,REST
0.9054960608482361,1.0,rest,REST
0.9149449467658997,1.0,rest,REST
0.8984218835830688,1.0,rest,REST
0.8048023581504822,1.0,rest,REST
0.4106456935405731,1.0,rest,REST
0.8331685662269592,1.0,rest,REST
0.7506105303764343,1.0,rest,REST
0.2802090048789978,1.0,rest,REST
0.5706402659416199,1.0,rest,REST
0.6291989684104919,1.0,rest,REST
0.5442217588424683,1.0,rest,REST
0.8115801811218262,1.0,rest,REST
0.5439963936805725,1.0,rest,REST
0.4899127781391144,1.0,rest,REST
0.8325719833374023,1.0,rest,REST
0.8720181584358215,1.0,rest,REST
0.8082712292671204,1.0,rest,REST
0.671711802482605,1.0,rest,REST
0.47901126742362976,1.0,rest,REST
0.29016631841659546,1.0,rest,REST
0.565477192401886,1.0,rest,REST
0.9455228447914124,1.0,rest,REST
0.8955836892127991,1.0,rest,REST
0.6550595760345459,1.0,rest,REST
0.8793108463287354,1.0,rest,REST
0.5707072019577026,1.0,rest,REST
0.46241483092308044,1.0,rest,REST
0.652081310749054,1.0,rest,REST
0.7798638939857483,1.0,rest,REST
0.45040076971054077,1.0,rest,REST
0.6370358467102051,1.0,rest,REST
0.3898083567619324,1.0,rest,REST
0.9069371223449707,1.0,rest,REST
0.9503143429756165,1.0,rest,REST
0.4348721504211426,1.0,rest,REST
0.4055282771587372,1.0,rest,REST
0.8896408677101135,1.0,rest,REST
0.8655255436897278,1.0,rest,REST
0.7731645703315735,1.0,rest,REST
0.8382989764213562,1.0,rest,REST
0.8976839780807495,1.0,rest,REST
0.8398910760879517,1.0,rest,REST
0.5267209410667419,1.0,rest,REST
0.7756146788597107,1.0,rest,REST
0.5371426939964294,1.0,rest,REST
0.8903173208236694,1.0,rest,REST
0.7702792286872864,1.0,rest,REST
0.851161539554596,1.0,rest,REST
0.2769733965396881,1.0,rest,REST
0.6583259701728821,1.0,rest,REST
0.3370116353034973,1.0,rest,REST
0.7730982899665833,1.0,rest,REST
0.8306607007980347,1.0,rest,REST
0.8897623419761658,1.0,rest,REST
0.8889630436897278,1.0,rest,REST
0.7337222695350647,1.0,rest,REST
0.24831625819206238,1.0,rest,REST
0.5654634833335876,1.0,abnormal movement,월담시도
0.6573361158370972,1.0,abnormal movement,월담시도
0.9668160080909729,1.0,abnormal movement,월담시도
0.3311420977115631,1.0,abnormal movement,월담시도
0.23197439312934875,1.0,abnormal movement,월담시도
0.43690529465675354,1.0,abnormal movement,월담시도
0.5175395607948303,1.0,abnormal movement,월담시도
0.6807293891906738,1.0,abnormal movement,월담시도
