prediction,label,category,description
0.7603079080581665,1.0,violence,싸움
0.9347577095031738,1.0,violence,싸움
0.389315664768219,1.0,violence,싸움
0.2955697774887085,1.0,violence,싸움
0.9295889735221863,1.0,violence,싸움
0.7852492928504944,1.0,violence,싸움
0.7689835429191589,1.0,violence,싸움
0.7361380457878113,1.0,violence,싸움
0.9476617574691772,1.0,violence,싸움
0.9659892320632935,1.0,violence,싸움
0.07740025222301483,1.0,violence,싸움
0.4435017704963684,1.0,violence,싸움
0.5596861839294434,1.0,violence,싸움
0.349543035030365,1.0,violence,싸움
0.7320261001586914,1.0,violence,싸움
0.3453226089477539,1.0,violence,싸움
0.828801691532135,1.0,violence,싸움
0.16907799243927002,1.0,violence,싸움
0.17518779635429382,1.0,violence,싸움
0.9787205457687378,1.0,violence,싸움
0.9940909743309021,1.0,violence,싸움
0.808737576007843,1.0,violence,싸움
0.9430513978004456,1.0,violence,싸움
0.9814035892486572,1.0,violence,싸움
0.9757496118545532,1.0,violence,싸움
0.9793739318847656,1.0,violence,싸움
0.951789915561676,1.0,violence,싸움
0.7279264330863953,1.0,violence,싸움
0.7656936645507812,1.0,violence,싸움
0.844526469707489,1.0,violence,싸움
0.30229130387306213,1.0,violence,싸움
0.7625703811645508,1.0,violence,싸움
0.697737455368042,1.0,violence,싸움
0.23283657431602478,1.0,violence,싸움
0.2877774238586426,1.0,violence,싸움
0.8733601570129395,1.0,violence,싸움
0.6202450394630432,1.0,violence,싸움
0.5402113795280457,1.0,violence,싸움
0.9361426830291748,1.0,violence,싸움
0.9887625575065613,1.0,violence,싸움
0.9620153903961182,1.0,violence,싸움
0.8434377908706665,1.0,violence,싸움
0.9748153686523438,1.0,violence,싸움
0.3324761688709259,1.0,violence,싸움
0.029238702729344368,1.0,violence,싸움
0.26572176814079285,1.0,violence,싸움
0.7073220014572144,1.0,violence,싸움
0.4240136444568634,1.0,violence,싸움
0.2887679636478424,1.0,violence,싸움
0.13734719157218933,1.0,violence,싸움
0.6509988307952881,1.0,violence,싸움
0.6991850733757019,1.0,violence,싸움
0.43421700596809387,1.0,violence,싸움
0.35330522060394287,1.0,violence,싸움
0.9275668859481812,1.0,violence,싸움
0.855472981929779,1.0,violence,싸움
0.8432153463363647,1.0,violence,싸움
0.8580104112625122,1.0,violence,싸움
0.8324403762817383,1.0,violence,싸움
0.9810780882835388,1.0,violence,싸움
0.968086302280426,1.0,violence,싸움
0.9770759344100952,1.0,violence,싸움
0.7815223336219788,1.0,violence,싸움
0.908115804195404,1.0,violence,싸움
0.855769693851471,1.0,violence,싸움
0.9497929215431213,1.0,violence,싸움
0.8858763575553894,1.0,violence,싸움
0.6038322448730469,1.0,violence,싸움
0.6742793321609497,1.0,violence,싸움
0.6291046738624573,1.0,violence,싸움
0.45776820182800293,1.0,violence,싸움
0.8275020122528076,1.0,violence,싸움
0.9542548060417175,1.0,violence,싸움
0.2607685327529907,1.0,violence,싸움
0.6794995665550232,1.0,violence,싸움
0.45741695165634155,1.0,violence,싸움
0.7521907091140747,1.0,violence,싸움
0.6171583533287048,1.0,violence,싸움
0.5038904547691345,1.0,violence,싸움
0.3736388385295868,1.0,violence,싸움
0.8445174694061279,1.0,violence,싸움
0.731421709060669,1.0,violence,싸움
0.9708912372589111,1.0,violence,싸움
0.7393024563789368,1.0,violence,싸움
0.9036787748336792,1.0,violence,싸움
0.8553197979927063,1.0,violence,싸움
0.5044705271720886,1.0,violence,싸움
0.771386981010437,1.0,violence,싸움
0.518101692199707,1.0,violence,싸움
0.19025632739067078,1.0,violence,싸움
0.7630436420440674,1.0,violence,싸움
0.5310952067375183,1.0,violence,싸움
0.5875129699707031,1.0,violence,싸움
0.3480726480484009,1.0,violence,싸움
0.12582547962665558,1.0,violence,싸움
0.33049118518829346,1.0,violence,싸움
0.2696152925491333,1.0,violence,싸움
0.10767004638910294,1.0,violence,싸움
0.06778620928525925,1.0,violence,싸움
0.2706601619720459,1.0,violence,싸움
0.20255273580551147,1.0,violence,싸움
0.5315931439399719,1.0,violence,싸움
0.1073208823800087,1.0,violence,싸움
0.21245980262756348,1.0,violence,싸움
0.18954017758369446,1.0,violence,싸움
0.5932687520980835,1.0,violence,싸움
0.09775128960609436,1.0,violence,싸움
0.44231656193733215,1.0,violence,싸움
0.6272836923599243,1.0,violence,싸움
0.5971031785011292,1.0,violence,싸움
0.7893767952919006,1.0,violence,싸움
0.5810240507125854,1.0,violence,싸움
0.6344799399375916,1.0,violence,싸움
0.8127824068069458,1.0,violence,싸움
0.8714153170585632,1.0,violence,싸움
0.730826735496521,1.0,violence,싸움
0.9189663529396057,1.0,violence,싸움
0.9342761039733887,1.0,violence,싸움
0.9157586097717285,1.0,violence,싸움
0.8448768258094788,1.0,violence,싸움
0.93619304895401,1.0,violence,싸움
0.6429422497749329,1.0,violence,싸움
0.8167625665664673,1.0,violence,싸움
0.8929648399353027,1.0,violence,싸움
0.9018740057945251,1.0,violence,싸움
0.6961890459060669,1.0,violence,싸움
0.8566020727157593,1.0,violence,싸움
0.6572458744049072,1.0,violence,싸움
0.8144938349723816,1.0,violence,싸움
0.6359162926673889,1.0,violence,싸움
0.9414052367210388,1.0,violence,싸움
0.9628632664680481,1.0,violence,싸움
0.8036182522773743,1.0,violence,싸움
0.851870596408844,1.0,violence,싸움
0.8825193047523499,1.0,violence,싸움
0.8181710243225098,1.0,violence,싸움
0.598487138748169,1.0,violence,싸움
0.7307220101356506,1.0,violence,싸움
0.8353756666183472,1.0,violence,싸움
0.8351677656173706,1.0,violence,싸움
0.8522600531578064,1.0,unknown,이동
0.8814787268638611,1.0,unknown,이동
0.8181034922599792,1.0,unknown,이동
0.6566851735115051,1.0,unknown,이동
0.8277348279953003,1.0,unknown,이동
0.8221545219421387,1.0,unknown,이동
0.9477240443229675,1.0,unknown,이동
0.9269554018974304,1.0,unknown,이동
0.8621799945831299,1.0,unknown,이동
0.8044428825378418,1.0,unknown,이동
0.867784857749939,1.0,unknown,이동
0.9559361934661865,1.0,unknown,이동
0.7602301239967346,1.0,unknown,이동
0.9262548685073853,1.0,unknown,이동
0.8960633277893066,1.0,unknown,이동
0.9437141418457031,1.0,unknown,이동
0.8405256867408752,1.0,unknown,이동
0.8235122561454773,1.0,unknown,이동
0.7175933122634888,1.0,unknown,이동
0.2910151481628418,1.0,unknown,이동
0.6953588128089905,1.0,unknown,이동
0.579571008682251,1.0,unknown,이동
0.3387052118778229,1.0,unknown,이동
0.42808306217193604,1.0,unknown,이동
0.6418444514274597,1.0,unknown,이동
0.03789598122239113,1.0,unknown,이동
0.3301367461681366,1.0,unknown,이동
0.7333642840385437,1.0,unknown,이동
0.737176775932312,1.0,unknown,이동
0.28585222363471985,1.0,unknown,이동
0.15948210656642914,1.0,unknown,이동
0.8320668339729309,1.0,unknown,이동
0.3454906940460205,1.0,unknown,이동
0.3372747302055359,1.0,unknown,이동
0.3377343714237213,1.0,unknown,이동
0.701885998249054,1.0,unknown,이동
0.042268846184015274,1.0,unknown,이동
0.3330176770687103,1.0,unknown,이동
0.09588474035263062,1.0,unknown,이동
0.09786172211170197,1.0,unknown,이동
0.22049878537654877,1.0,unknown,이동
0.3241799771785736,1.0,unknown,이동
0.30222564935684204,1.0,unknown,이동
0.29790347814559937,1.0,unknown,이동
0.21370398998260498,1.0,unknown,이동
0.04493848979473114,1.0,unknown,이동
0.02546459063887596,1.0,unknown,이동
0.04069255292415619,1.0,unknown,이동
0.16547250747680664,1.0,unknown,이동
0.3324459493160248,1.0,unknown,이동
0.22322478890419006,1.0,unknown,이동
0.1936224400997162,1.0,unknown,이동
0.20453211665153503,1.0,unknown,이동
0.713598906993866,1.0,unknown,이동
0.30204305052757263,1.0,unknown,이동
0.37000879645347595,1.0,unknown,이동
0.5250415205955505,1.0,unknown,이동
0.9110897183418274,1.0,unknown,이동
0.6665578484535217,1.0,unknown,이동
0.9168243408203125,1.0,unknown,이동
0.45683106780052185,1.0,unknown,이동
0.6475385427474976,1.0,unknown,이동
0.3557964861392975,1.0,unknown,이동
0.2677982449531555,1.0,unknown,이동
0.45350396633148193,1.0,unknown,이동
0.1579483598470688,1.0,unknown,이동
0.14285747706890106,1.0,unknown,이동
0.09902337193489075,1.0,unknown,이동
0.07095936685800552,1.0,unknown,이동
0.042452674359083176,1.0,unknown,이동
0.31778982281684875,1.0,unknown,이동
0.35892054438591003,1.0,unknown,이동
0.32871028780937195,1.0,unknown,이동
0.03705785796046257,1.0,unknown,이동
0.07088667154312134,1.0,unknown,이동
0.4350317716598511,1.0,unknown,이동
0.3847270905971527,1.0,unknown,이동
0.06642608344554901,1.0,unknown,이동
0.38830050826072693,1.0,violence,목조르기
0.37856003642082214,1.0,violence,목조르기
0.43769848346710205,1.0,violence,목조르기
0.7600370645523071,1.0,violence,목조르기
0.7461913228034973,1.0,violence,목조르기
0.4881881773471832,1.0,violence,목조르기
0.6518709659576416,1.0,violence,목조르기
0.764019787311554,1.0,violence,목조르기
0.6490216851234436,1.0,violence,목조르기
0.7401850819587708,1.0,violence,목조르기
0.5318901538848877,1.0,violence,목조르기
0.6898173093795776,1.0,violence,목조르기
0.733592689037323,0.0,rest,REST
0.44802382588386536,0.0,rest,REST
0.573173999786377,0.0,rest,REST
0.6855950355529785,0.0,rest,REST
0.36323755979537964,0.0,rest,REST
0.7089044451713562,0.0,rest,REST
0.3677734136581421,0.0,rest,REST
0.32336729764938354,1.0,violence,박치기+주먹+조르기+멱살
0.5884003043174744,1.0,violence,박치기+주먹+조르기+멱살
0.12035250663757324,1.0,violence,박치기+주먹+조르기+멱살
0.4416657090187073,1.0,violence,박치기+주먹+조르기+멱살
0.2637253999710083,1.0,violence,박치기+주먹+조르기+멱살
0.343234658241272,1.0,violence,박치기+주먹+조르기+멱살
0.02335692010819912,1.0,violence,박치기+주먹+조르기+멱살
0.3840100169181824,1.0,violence,박치기+주먹+조르기+멱살
0.19115601480007172,1.0,violence,박치기+주먹+조르기+멱살
0.2730284631252289,1.0,violence,박치기+주먹+조르기+멱살
0.3199502229690552,1.0,violence,박치기+주먹+조르기+멱살
0.42808836698532104,1.0,violence,박치기+주먹+조르기+멱살
0.18699903786182404,1.0,violence,박치기+주먹+조르기+멱살
0.17123384773731232,1.0,violence,박치기+주먹+조르기+멱살
0.5039743781089783,1.0,violence,박치기+주먹+조르기+멱살
0.13100577890872955,1.0,violence,박치기+주먹+조르기+멱살
0.8590158224105835,1.0,violence,박치기+주먹+조르기+멱살
0.889087975025177,1.0,violence,박치기+주먹+조르기+멱살
0.738970160484314,1.0,violence,박치기+주먹+조르기+멱살
0.7997938990592957,1.0,violence,박치기+주먹+조르기+멱살
0.6147659420967102,1.0,violence,박치기+주먹+조르기+멱살
0.6010820269584656,1.0,violence,박치기+주먹+조르기+멱살
0.4601847231388092,1.0,violence,박치기+주먹+조르기+멱살
0.4709632992744446,1.0,violence,박치기+주먹+조르기+멱살
0.2890278100967407,1.0,violence,박치기+주먹+조르기+멱살
0.448282390832901,1.0,violence,박치기+주먹+조르기+멱살
0.21341821551322937,1.0,violence,박치기+주먹+조르기+멱살
0.4983556270599365,1.0,violence,박치기+주먹+조르기+멱살
0.6091749668121338,1.0,violence,박치기+주먹+조르기+멱살
0.2776344418525696,1.0,violence,박치기+주먹+조르기+멱살
0.7552762627601624,1.0,violence,박치기+주먹+조르기+멱살
0.04127267748117447,1.0,violence,박치기+주먹+조르기+멱살
0.19381192326545715,1.0,violence,박치기+주먹+조르기+멱살
0.4060533046722412,1.0,violence,박치기+주먹+조르기+멱살
0.6405578851699829,1.0,violence,박치기+주먹+조르기+멱살
0.595064103603363,1.0,violence,박치기+주먹+조르기+멱살
0.7294131517410278,1.0,violence,박치기+주먹+조르기+멱살
0.5825756788253784,1.0,violence,박치기+주먹+조르기+멱살
0.8107690811157227,1.0,violence,박치기+주먹+조르기+멱살
0.6590088605880737,1.0,violence,박치기+주먹+조르기+멱살
0.8314957618713379,1.0,violence,박치기+주먹+조르기+멱살
0.48191767930984497,1.0,violence,박치기+주먹+조르기+멱살
0.6401365399360657,1.0,violence,박치기+주먹+조르기+멱살
0.6996341347694397,1.0,violence,박치기+주먹+조르기+멱살
0.38309764862060547,1.0,violence,박치기+주먹+조르기+멱살
0.7068915367126465,1.0,violence,박치기+주먹+조르기+멱살
0.3699827194213867,1.0,violence,박치기+주먹+조르기+멱살
0.7021536231040955,1.0,violence,박치기+주먹+조르기+멱살
0.7851131558418274,1.0,violence,박치기+주먹+조르기+멱살
0.4346679151058197,1.0,violence,박치기+주먹+조르기+멱살
0.329213410615921,1.0,violence,박치기+주먹+조르기+멱살
0.5032762289047241,1.0,violence,박치기+주먹+조르기+멱살
0.7280542254447937,1.0,violence,박치기+주먹+조르기+멱살
0.5285446643829346,1.0,violence,박치기+주먹+조르기+멱살
0.5417412519454956,1.0,violence,박치기+주먹+조르기+멱살
0.16170404851436615,1.0,violence,박치기+주먹+조르기+멱살
0.35721638798713684,1.0,violence,박치기+주먹+조르기+멱살
0.40714219212532043,1.0,violence,박치기+주먹+조르기+멱살
0.3781125247478485,1.0,violence,박치기+주먹+조르기+멱살
0.5490321516990662,1.0,violence,박치기+주먹+조르기+멱살
0.8349640369415283,0.0,rest,REST
0.6915079355239868,0.0,rest,REST
0.5727366805076599,0.0,rest,REST
0.4198942184448242,0.0,rest,REST
0.2561929523944855,0.0,rest,REST
0.37194401025772095,0.0,rest,REST
0.7662411332130432,0.0,rest,REST
0.45279642939567566,0.0,rest,REST
0.1444520354270935,0.0,rest,REST
0.5500953197479248,0.0,rest,REST
0.632390558719635,0.0,rest,REST
0.4941163957118988,0.0,rest,REST
0.8569234013557434,0.0,rest,REST
0.9424648284912109,0.0,rest,REST
0.9542007446289062,0.0,rest,REST
0.8613862991333008,0.0,rest,REST
0.2383859008550644,0.0,rest,REST
0.7205948233604431,0.0,rest,REST
0.5360289216041565,0.0,rest,REST
0.9673113226890564,0.0,rest,REST
0.40083035826683044,0.0,rest,REST
0.9254351854324341,0.0,rest,REST
0.21558521687984467,0.0,rest,REST
0.20376454293727875,0.0,rest,REST
0.346518874168396,0.0,rest,REST
0.7610150575637817,0.0,rest,REST
0.9086365699768066,0.0,rest,REST
0.7739945650100708,0.0,rest,REST
0.9513329863548279,0.0,rest,REST
0.930528998374939,0.0,rest,REST
0.9045904278755188,0.0,rest,REST
0.9807397127151489,0.0,rest,REST
0.8787867426872253,0.0,rest,REST
0.9650804996490479,0.0,rest,REST
0.8837026953697205,0.0,rest,REST
0.9207905530929565,0.0,rest,REST
0.6754489541053772,0.0,rest,REST
0.7343843579292297,0.0,rest,REST
0.7399881482124329,0.0,rest,REST
0.7767776250839233,0.0,rest,REST
0.5741953253746033,0.0,rest,REST
0.6818655133247375,0.0,rest,REST
0.547953188419342,0.0,rest,REST
0.7065329551696777,0.0,rest,REST
0.40603360533714294,0.0,rest,REST
0.31373289227485657,0.0,rest,REST
0.904019832611084,0.0,rest,REST
0.9568300843238831,0.0,rest,REST
0.9594432711601257,0.0,rest,REST
0.9746062159538269,0.0,rest,REST
0.8981533646583557,0.0,rest,REST
0.9823384881019592,0.0,rest,REST
0.7665985226631165,0.0,rest,REST
0.9699437618255615,0.0,rest,REST
0.8418816328048706,0.0,rest,REST
0.947566568851471,0.0,rest,REST
0.9673577547073364,0.0,rest,REST
0.9925745725631714,0.0,rest,REST
0.6088463068008423,0.0,rest,REST
0.3325977325439453,0.0,rest,REST
0.6352978944778442,0.0,rest,REST
0.4149404466152191,0.0,rest,REST
0.18359524011611938,0.0,rest,REST
0.526267409324646,0.0,rest,REST
0.09268815815448761,0.0,rest,REST
0.18570482730865479,0.0,rest,REST
0.04840438812971115,0.0,rest,REST
0.20516107976436615,0.0,rest,REST
0.24758301675319672,0.0,rest,REST
0.14269284904003143,0.0,rest,REST
0.7916675209999084,0.0,rest,REST
0.5042386651039124,0.0,rest,REST
0.06330563873052597,0.0,rest,REST
0.13051584362983704,0.0,rest,REST
0.8224084377288818,0.0,rest,REST
0.39774373173713684,0.0,rest,REST
0.05149935558438301,0.0,rest,REST
0.24652917683124542,0.0,rest,REST
0.29791417717933655,0.0,rest,REST
0.14103300869464874,0.0,rest,REST
0.6043240427970886,0.0,rest,REST
0.7184256315231323,0.0,rest,REST
0.5394750833511353,0.0,rest,REST
0.4489808976650238,0.0,rest,REST
0.46001747250556946,0.0,rest,REST
0.5962393879890442,0.0,rest,REST
0.7436280250549316,0.0,rest,REST
0.5415264368057251,0.0,rest,REST
0.6856271028518677,0.0,rest,REST
0.7982943058013916,0.0,rest,REST
0.4897559881210327,0.0,rest,REST
0.15350577235221863,0.0,rest,REST
0.0603199377655983,0.0,rest,REST
0.05123871564865112,0.0,rest,REST
0.025021420791745186,0.0,rest,REST
0.02485545538365841,0.0,rest,REST
0.1688215583562851,0.0,rest,REST
0.035749442875385284,0.0,rest,REST
0.09279998391866684,0.0,rest,REST
0.28479552268981934,0.0,rest,REST
0.2160520702600479,0.0,rest,REST
0.23806127905845642,0.0,rest,REST
0.051319558173418045,0.0,rest,REST
0.6993141770362854,0.0,rest,REST
0.4198378026485443,0.0,rest,REST
0.43080052733421326,0.0,rest,REST
0.2651446461677551,0.0,rest,REST
0.5357666611671448,0.0,rest,REST
0.4966473877429962,0.0,rest,REST
0.6913766264915466,0.0,rest,REST
0.4566403925418854,0.0,rest,REST
0.7582521438598633,0.0,rest,REST
0.6458982825279236,0.0,rest,REST
0.5866580605506897,0.0,rest,REST
0.5806014537811279,0.0,rest,REST
0.9798561334609985,0.0,rest,REST
0.9865461587905884,0.0,rest,REST
0.33797404170036316,0.0,rest,REST
0.40094515681266785,0.0,rest,REST
0.7520403265953064,0.0,rest,REST
0.5134069323539734,0.0,rest,REST
0.8068261742591858,0.0,rest,REST
0.8596477508544922,0.0,rest,REST
0.9579197764396667,0.0,rest,REST
0.9561256170272827,0.0,rest,REST
0.9094586372375488,0.0,rest,REST
0.9214711785316467,0.0,rest,REST
0.34239715337753296,0.0,rest,REST
0.7213242053985596,0.0,rest,REST
0.6392225027084351,0.0,rest,REST
0.6787157654762268,0.0,rest,REST
0.813661515712738,0.0,rest,REST
0.22298963367938995,0.0,rest,REST
0.8944475650787354,0.0,rest,REST
0.6873371601104736,0.0,rest,REST
0.7101262807846069,0.0,rest,REST
0.8958545327186584,0.0,rest,REST
0.7869473695755005,0.0,rest,REST
0.9130612015724182,0.0,rest,REST
0.8944262266159058,0.0,rest,REST
0.7862504720687866,0.0,rest,REST
0.8495872616767883,0.0,rest,REST
0.38897642493247986,0.0,rest,REST
0.8008462190628052,0.0,rest,REST
0.7504574656486511,0.0,rest,REST
0.8535727858543396,0.0,rest,REST
0.7279217839241028,0.0,rest,REST
0.7616579532623291,0.0,rest,REST
0.6863247752189636,0.0,rest,REST
0.4257044196128845,0.0,rest,REST
0.5336853265762329,0.0,rest,REST
0.9192578196525574,0.0,rest,REST
0.9472723007202148,0.0,rest,REST
0.8797925114631653,0.0,rest,REST
0.8036542534828186,0.0,rest,REST
0.5353185534477234,0.0,rest,REST
0.31144648790359497,0.0,rest,REST
0.5121324062347412,0.0,rest,REST
0.8759618401527405,0.0,rest,REST
0.9509091973304749,0.0,rest,REST
0.8788655400276184,0.0,rest,REST
0.8800187706947327,0.0,rest,REST
0.8621184229850769,0.0,rest,REST
0.7954084873199463,0.0,rest,REST
0.935104250907898,0.0,rest,REST
0.8867221474647522,0.0,rest,REST
0.6381579637527466,0.0,rest,REST
0.747809648513794,0.0,rest,REST
0.40727290511131287,0.0,rest,REST
0.7785446047782898,0.0,rest,REST
0.7167884111404419,0.0,rest,REST
0.5266938209533691,0.0,rest,REST
0.6820349097251892,0.0,rest,REST
0.8556683659553528,0.0,rest,REST
0.9336737990379333,0.0,rest,REST
0.8413779735565186,0.0,rest,REST
0.7763881087303162,0.0,rest,REST
0.6500832438468933,0.0,rest,REST
0.28204581141471863,0.0,rest,REST
0.9859128594398499,0.0,rest,REST
0.9319624304771423,0.0,rest,REST
0.8935413360595703,0.0,rest,REST
0.7253345251083374,0.0,rest,REST
0.7030522227287292,0.0,rest,REST
0.6551110744476318,1.0,abnormal movement,월담시도
0.9787923693656921,1.0,abnormal movement,월담시도
0.6108059287071228,1.0,abnormal movement,월담시도
0.5796780586242676,1.0,abnormal movement,월담시도
0.22735504806041718,1.0,abnormal movement,월담시도
0.8934295177459717,1.0,abnormal movement,월담시도
