prediction,label,category,description
0.29147642850875854,0.0,rest,REST
0.5008729696273804,1.0,violence,싸움
0.8186854720115662,1.0,violence,싸움
0.46598443388938904,1.0,violence,싸움
0.8594898581504822,1.0,violence,싸움
0.5341892838478088,1.0,violence,싸움
0.4946911334991455,1.0,violence,싸움
0.7603079080581665,1.0,violence,싸움
0.909917414188385,1.0,violence,싸움
0.6740771532058716,1.0,violence,싸움
0.9347577095031738,1.0,violence,싸움
0.2635621428489685,1.0,violence,싸움
0.9484214186668396,1.0,violence,싸움
0.7361380457878113,1.0,violence,싸움
0.9733825325965881,1.0,violence,싸움
0.13360947370529175,1.0,violence,싸움
0.4435017704963684,1.0,violence,싸움
0.12743432819843292,1.0,violence,싸움
0.3453226089477539,1.0,violence,싸움
0.8367334008216858,1.0,violence,싸움
0.927636444568634,1.0,violence,싸움
0.8488695621490479,1.0,violence,싸움
0.15829554200172424,1.0,violence,싸움
0.16907799243927002,1.0,violence,싸움
0.6409905552864075,1.0,violence,싸움
0.8121940493583679,1.0,violence,싸움
0.808737576007843,1.0,violence,싸움
0.8882161378860474,1.0,violence,싸움
0.9301917552947998,1.0,violence,싸움
0.9793739318847656,1.0,violence,싸움
0.9640359282493591,1.0,violence,싸움
0.15453234314918518,1.0,violence,싸움
0.6849363446235657,1.0,violence,싸움
0.697737455368042,1.0,violence,싸움
0.6343861222267151,1.0,violence,싸움
0.15555702149868011,1.0,violence,싸움
0.3128722012042999,1.0,violence,싸움
0.5171554088592529,1.0,violence,싸움
0.6676677465438843,1.0,violence,싸움
0.8742623329162598,1.0,violence,싸움
0.9692468047142029,1.0,violence,싸움
0.8094768524169922,1.0,violence,싸움
0.4908236563205719,1.0,violence,싸움
0.5370644330978394,1.0,violence,싸움
0.7202240824699402,1.0,violence,싸움
0.0947507917881012,1.0,violence,싸움
0.19515107572078705,1.0,violence,싸움
0.7073220014572144,1.0,violence,싸움
0.2887679636478424,1.0,violence,싸움
0.13734719157218933,1.0,violence,싸움
0.7811625003814697,1.0,violence,싸움
0.3374268412590027,1.0,violence,싸움
0.6365989446640015,1.0,violence,싸움
0.46214303374290466,1.0,violence,싸움
0.8282677531242371,1.0,violence,싸움
0.19969168305397034,1.0,violence,싸움
0.45109742879867554,1.0,violence,싸움
0.5562132000923157,1.0,violence,싸움
0.3472276031970978,1.0,violence,싸움
0.5585054159164429,1.0,violence,싸움
0.6035988330841064,1.0,violence,싸움
0.7977075576782227,1.0,violence,싸움
0.8682563304901123,1.0,violence,싸움
0.8324403762817383,1.0,violence,싸움
0.7653332352638245,1.0,violence,싸움
0.9814250469207764,1.0,violence,싸움
0.9675425887107849,1.0,violence,싸움
0.9435132145881653,1.0,violence,싸움
0.818109393119812,1.0,violence,싸움
0.908115804195404,1.0,violence,싸움
0.9497929215431213,1.0,violence,싸움
0.717542827129364,1.0,violence,싸움
0.7024772763252258,1.0,violence,싸움
0.3837028443813324,1.0,violence,싸움
0.9522079229354858,1.0,violence,싸움
0.5746691226959229,1.0,violence,싸움
0.980952799320221,1.0,violence,싸움
0.5121315121650696,1.0,violence,싸움
0.5845625996589661,1.0,violence,싸움
0.5762850642204285,1.0,violence,싸움
0.32478177547454834,1.0,violence,싸움
0.9638245105743408,1.0,violence,싸움
0.18650390207767487,1.0,violence,싸움
0.45741695165634155,1.0,violence,싸움
0.6171583533287048,1.0,violence,싸움
0.7261685729026794,1.0,violence,싸움
0.493396520614624,1.0,violence,싸움
0.09170219302177429,1.0,violence,싸움
0.7865781784057617,1.0,violence,싸움
0.6658775806427002,1.0,violence,싸움
0.7280073165893555,1.0,violence,싸움
0.9495289921760559,1.0,violence,싸움
0.8892604112625122,1.0,violence,싸움
0.7857605218887329,1.0,violence,싸움
0.7462392449378967,1.0,violence,싸움
0.8640130758285522,1.0,violence,싸움
0.26656627655029297,1.0,violence,싸움
0.5399550199508667,1.0,violence,싸움
0.19025632739067078,1.0,violence,싸움
0.7630436420440674,1.0,violence,싸움
0.5391961336135864,1.0,violence,싸움
0.35932865738868713,1.0,violence,싸움
0.2947838306427002,1.0,violence,싸움
0.10767004638910294,1.0,violence,싸움
0.4601806402206421,1.0,violence,싸움
0.7935313582420349,1.0,violence,싸움
0.747253954410553,1.0,violence,싸움
0.18954017758369446,1.0,violence,싸움
0.5932687520980835,1.0,violence,싸움
0.5787686705589294,1.0,violence,싸움
0.09775128960609436,1.0,violence,싸움
0.646549642086029,1.0,violence,싸움
0.5548557639122009,1.0,violence,싸움
0.48434314131736755,1.0,violence,싸움
0.7309292554855347,1.0,violence,싸움
0.5971031785011292,1.0,violence,싸움
0.8281242251396179,1.0,violence,싸움
0.8749270439147949,1.0,violence,싸움
0.7854695320129395,1.0,violence,싸움
0.7677622437477112,1.0,violence,싸움
0.804844319820404,1.0,violence,싸움
0.48941725492477417,1.0,violence,싸움
0.5091336369514465,1.0,violence,싸움
0.885574221611023,1.0,violence,싸움
0.9157586097717285,1.0,violence,싸움
0.9413725137710571,1.0,violence,싸움
0.9283662438392639,1.0,violence,싸움
0.8448768258094788,1.0,violence,싸움
0.93619304895401,1.0,violence,싸움
0.9376544952392578,1.0,violence,싸움
0.47126540541648865,1.0,violence,싸움
0.8080273866653442,1.0,violence,싸움
0.8937151432037354,1.0,violence,싸움
0.5029214024543762,1.0,violence,싸움
0.6337212920188904,1.0,violence,싸움
0.43203774094581604,1.0,violence,싸움
0.4410152733325958,1.0,violence,싸움
0.5998183488845825,1.0,violence,싸움
0.23020212352275848,1.0,violence,싸움
0.6130456328392029,1.0,violence,싸움
0.6513145565986633,1.0,violence,싸움
0.9251554012298584,1.0,violence,싸움
0.8952906131744385,1.0,violence,싸움
0.9280291795730591,1.0,violence,싸움
0.8180128335952759,1.0,violence,싸움
0.7307220101356506,1.0,violence,싸움
0.9038347601890564,1.0,violence,싸움
0.8522600531578064,1.0,unknown,이동
0.7213812470436096,1.0,unknown,이동
0.8737897872924805,1.0,unknown,이동
0.8217424154281616,1.0,unknown,이동
0.8657518029212952,1.0,unknown,이동
0.845670759677887,1.0,unknown,이동
0.9122587442398071,1.0,unknown,이동
0.8856196403503418,1.0,unknown,이동
0.6909308433532715,1.0,unknown,이동
0.7234184741973877,1.0,unknown,이동
0.9086079001426697,1.0,unknown,이동
0.8044428825378418,1.0,unknown,이동
0.9519436955451965,1.0,unknown,이동
0.7602301239967346,1.0,unknown,이동
0.9262548685073853,1.0,unknown,이동
0.9522244334220886,1.0,unknown,이동
0.9437141418457031,1.0,unknown,이동
0.3183533251285553,1.0,unknown,이동
0.7175933122634888,1.0,unknown,이동
0.2910151481628418,1.0,unknown,이동
0.22406131029129028,1.0,unknown,이동
0.9130148887634277,1.0,unknown,이동
0.3030877411365509,1.0,unknown,이동
0.14537766575813293,1.0,unknown,이동
0.6677409410476685,1.0,unknown,이동
0.6289792060852051,1.0,unknown,이동
0.3301367461681366,1.0,unknown,이동
0.4920917749404907,1.0,unknown,이동
0.737176775932312,1.0,unknown,이동
0.720196545124054,1.0,unknown,이동
0.30040034651756287,1.0,unknown,이동
0.2951282560825348,1.0,unknown,이동
0.9174762964248657,1.0,unknown,이동
0.6230395436286926,1.0,unknown,이동
0.3454906940460205,1.0,unknown,이동
0.8958331942558289,1.0,unknown,이동
0.8202288746833801,1.0,unknown,이동
0.701885998249054,1.0,unknown,이동
0.12533879280090332,1.0,unknown,이동
0.042268846184015274,1.0,unknown,이동
0.2849038541316986,1.0,unknown,이동
0.09920291602611542,1.0,unknown,이동
0.22113360464572906,1.0,unknown,이동
0.02546459063887596,1.0,unknown,이동
0.14729228615760803,1.0,unknown,이동
0.03101765736937523,1.0,unknown,이동
0.3475201427936554,1.0,unknown,이동
0.20453211665153503,1.0,unknown,이동
0.31030866503715515,1.0,unknown,이동
0.37000879645347595,1.0,unknown,이동
0.24675512313842773,1.0,unknown,이동
0.2379598468542099,1.0,unknown,이동
0.7568201422691345,1.0,unknown,이동
0.5045289397239685,1.0,unknown,이동
0.4001225531101227,1.0,unknown,이동
0.9341716170310974,1.0,unknown,이동
0.6251477003097534,1.0,unknown,이동
0.34310388565063477,1.0,unknown,이동
0.2677982449531555,1.0,unknown,이동
0.45350396633148193,1.0,unknown,이동
0.19254538416862488,1.0,unknown,이동
0.050699617713689804,1.0,unknown,이동
0.0453028604388237,1.0,unknown,이동
0.16479364037513733,1.0,unknown,이동
0.17299267649650574,1.0,unknown,이동
0.35892054438591003,1.0,unknown,이동
0.2914334237575531,1.0,unknown,이동
0.5373591780662537,1.0,unknown,이동
0.26610270142555237,1.0,unknown,이동
0.3134689927101135,1.0,unknown,이동
0.38830050826072693,1.0,violence,목조르기
0.8195306658744812,1.0,violence,목조르기
0.758594810962677,1.0,violence,목조르기
0.590060830116272,1.0,violence,목조르기
0.6846159100532532,1.0,violence,목조르기
0.6518709659576416,1.0,violence,목조르기
0.4857887029647827,1.0,violence,목조르기
0.6490216851234436,1.0,violence,목조르기
0.40921521186828613,1.0,violence,목조르기
0.5948492288589478,1.0,violence,목조르기
0.30487626791000366,1.0,violence,목조르기
0.6898173093795776,1.0,violence,목조르기
0.6684930324554443,1.0,violence,목조르기
0.3992314338684082,0.0,rest,REST
0.7309712171554565,0.0,rest,REST
0.4354674518108368,0.0,rest,REST
0.45843085646629333,0.0,rest,REST
0.26065686345100403,0.0,rest,REST
0.46953052282333374,0.0,rest,REST
0.5910536646842957,0.0,rest,REST
0.5012932419776917,1.0,violence,박치기+주먹+조르기+멱살
0.23105472326278687,1.0,violence,박치기+주먹+조르기+멱살
0.6119399666786194,1.0,violence,박치기+주먹+조르기+멱살
0.372155100107193,1.0,violence,박치기+주먹+조르기+멱살
0.25286832451820374,1.0,violence,박치기+주먹+조르기+멱살
0.47587335109710693,1.0,violence,박치기+주먹+조르기+멱살
0.6305656433105469,1.0,violence,박치기+주먹+조르기+멱살
0.5437712073326111,1.0,violence,박치기+주먹+조르기+멱살
0.5759475231170654,1.0,violence,박치기+주먹+조르기+멱살
0.3988579511642456,1.0,violence,박치기+주먹+조르기+멱살
0.39922043681144714,1.0,violence,박치기+주먹+조르기+멱살
0.48256683349609375,1.0,violence,박치기+주먹+조르기+멱살
0.5597047805786133,1.0,violence,박치기+주먹+조르기+멱살
0.46501651406288147,1.0,violence,박치기+주먹+조르기+멱살
0.13703730702400208,1.0,violence,박치기+주먹+조르기+멱살
0.3069682717323303,1.0,violence,박치기+주먹+조르기+멱살
0.18778912723064423,1.0,violence,박치기+주먹+조르기+멱살
0.5556923151016235,1.0,violence,박치기+주먹+조르기+멱살
0.4806179702281952,1.0,violence,박치기+주먹+조르기+멱살
0.7645239233970642,1.0,violence,박치기+주먹+조르기+멱살
0.44564110040664673,1.0,violence,박치기+주먹+조르기+멱살
0.20365756750106812,1.0,violence,박치기+주먹+조르기+멱살
0.14259980618953705,1.0,violence,박치기+주먹+조르기+멱살
0.10108010470867157,1.0,violence,박치기+주먹+조르기+멱살
0.2890278100967407,1.0,violence,박치기+주먹+조르기+멱살
0.6870633363723755,1.0,violence,박치기+주먹+조르기+멱살
0.8873201012611389,1.0,violence,박치기+주먹+조르기+멱살
0.6307423114776611,1.0,violence,박치기+주먹+조르기+멱살
0.4449649751186371,1.0,violence,박치기+주먹+조르기+멱살
0.09858188778162003,1.0,violence,박치기+주먹+조르기+멱살
0.6396083235740662,1.0,violence,박치기+주먹+조르기+멱살
0.1847355216741562,1.0,violence,박치기+주먹+조르기+멱살
0.21341821551322937,1.0,violence,박치기+주먹+조르기+멱살
0.48921090364456177,1.0,violence,박치기+주먹+조르기+멱살
0.21038085222244263,1.0,violence,박치기+주먹+조르기+멱살
0.4360288977622986,1.0,violence,박치기+주먹+조르기+멱살
0.8354587554931641,1.0,violence,박치기+주먹+조르기+멱살
0.75636225938797,1.0,violence,박치기+주먹+조르기+멱살
0.30632224678993225,1.0,violence,박치기+주먹+조르기+멱살
0.35447391867637634,1.0,violence,박치기+주먹+조르기+멱살
0.4716704487800598,1.0,violence,박치기+주먹+조르기+멱살
0.8034323453903198,1.0,violence,박치기+주먹+조르기+멱살
0.8314957618713379,1.0,violence,박치기+주먹+조르기+멱살
0.6472317576408386,1.0,violence,박치기+주먹+조르기+멱살
0.8017495274543762,1.0,violence,박치기+주먹+조르기+멱살
0.6531369686126709,1.0,violence,박치기+주먹+조르기+멱살
0.6350306868553162,1.0,violence,박치기+주먹+조르기+멱살
0.6401365399360657,1.0,violence,박치기+주먹+조르기+멱살
0.6777639985084534,1.0,violence,박치기+주먹+조르기+멱살
0.7785506248474121,1.0,violence,박치기+주먹+조르기+멱살
0.5649491548538208,1.0,violence,박치기+주먹+조르기+멱살
0.6124764084815979,1.0,violence,박치기+주먹+조르기+멱살
0.5440068244934082,1.0,violence,박치기+주먹+조르기+멱살
0.6989701390266418,1.0,violence,박치기+주먹+조르기+멱살
0.7493433356285095,1.0,violence,박치기+주먹+조르기+멱살
0.7990294694900513,1.0,violence,박치기+주먹+조르기+멱살
0.657809853553772,1.0,violence,박치기+주먹+조르기+멱살
0.5147733688354492,1.0,violence,박치기+주먹+조르기+멱살
0.5515716075897217,1.0,violence,박치기+주먹+조르기+멱살
0.4137114882469177,1.0,violence,박치기+주먹+조르기+멱살
0.5417412519454956,1.0,violence,박치기+주먹+조르기+멱살
0.42673298716545105,1.0,violence,박치기+주먹+조르기+멱살
0.17667096853256226,1.0,violence,박치기+주먹+조르기+멱살
0.4683113396167755,1.0,violence,박치기+주먹+조르기+멱살
0.3931821882724762,1.0,violence,박치기+주먹+조르기+멱살
0.45175179839134216,1.0,violence,박치기+주먹+조르기+멱살
0.6105776429176331,1.0,violence,박치기+주먹+조르기+멱살
0.836694598197937,1.0,violence,박치기+주먹+조르기+멱살
0.7126092314720154,0.0,rest,REST
0.8080160021781921,0.0,rest,REST
0.9333030581474304,0.0,rest,REST
0.8497996926307678,0.0,rest,REST
0.4885832965373993,0.0,rest,REST
0.7336007356643677,0.0,rest,REST
0.8776745796203613,0.0,rest,REST
0.6490053534507751,0.0,rest,REST
0.16722175478935242,0.0,rest,REST
0.5500953197479248,0.0,rest,REST
0.48550546169281006,0.0,rest,REST
0.4261377155780792,0.0,rest,REST
0.8569234013557434,0.0,rest,REST
0.22087779641151428,0.0,rest,REST
0.5600587129592896,0.0,rest,REST
0.2751273810863495,0.0,rest,REST
0.242784321308136,0.0,rest,REST
0.9673113226890564,0.0,rest,REST
0.3994673788547516,0.0,rest,REST
0.17443883419036865,0.0,rest,REST
0.12554527819156647,0.0,rest,REST
0.7536355257034302,0.0,rest,REST
0.7877522110939026,0.0,rest,REST
0.7395517230033875,0.0,rest,REST
0.944890558719635,0.0,rest,REST
0.9655798077583313,0.0,rest,REST
0.8980538845062256,0.0,rest,REST
0.9513329863548279,0.0,rest,REST
0.9520750045776367,0.0,rest,REST
0.9462367296218872,0.0,rest,REST
0.924546480178833,0.0,rest,REST
0.9485689401626587,0.0,rest,REST
0.9452752470970154,0.0,rest,REST
0.8787867426872253,0.0,rest,REST
0.9496564865112305,0.0,rest,REST
0.9111295938491821,0.0,rest,REST
0.7910265326499939,0.0,rest,REST
0.7343843579292297,0.0,rest,REST
0.9006546139717102,0.0,rest,REST
0.9359686970710754,0.0,rest,REST
0.3735499083995819,0.0,rest,REST
0.7023617029190063,0.0,rest,REST
0.8345960974693298,0.0,rest,REST
0.547953188419342,0.0,rest,REST
0.6394592523574829,0.0,rest,REST
0.40603360533714294,0.0,rest,REST
0.2294764518737793,0.0,rest,REST
0.7976152300834656,0.0,rest,REST
0.31373289227485657,0.0,rest,REST
0.9511820077896118,0.0,rest,REST
0.904019832611084,0.0,rest,REST
0.9335832595825195,0.0,rest,REST
0.9568300843238831,0.0,rest,REST
0.9467986822128296,0.0,rest,REST
0.9732940196990967,0.0,rest,REST
0.9504170417785645,0.0,rest,REST
0.9839661717414856,0.0,rest,REST
0.6088463068008423,0.0,rest,REST
0.6758269667625427,0.0,rest,REST
0.019869761541485786,0.0,rest,REST
0.40050938725471497,0.0,rest,REST
0.18570482730865479,0.0,rest,REST
0.2556174695491791,0.0,rest,REST
0.04840438812971115,0.0,rest,REST
0.040697745978832245,0.0,rest,REST
0.5851196050643921,0.0,rest,REST
0.3365326523780823,0.0,rest,REST
0.5818808078765869,0.0,rest,REST
0.22724506258964539,0.0,rest,REST
0.18344318866729736,0.0,rest,REST
0.24652917683124542,0.0,rest,REST
0.14103300869464874,0.0,rest,REST
0.7868104577064514,0.0,rest,REST
0.5886750817298889,0.0,rest,REST
0.5569579601287842,0.0,rest,REST
0.6333702802658081,0.0,rest,REST
0.5835411548614502,0.0,rest,REST
0.15350577235221863,0.0,rest,REST
0.032192956656217575,0.0,rest,REST
0.1688215583562851,0.0,rest,REST
0.23806127905845642,0.0,rest,REST
0.25222525000572205,0.0,rest,REST
0.2967053949832916,0.0,rest,REST
0.07177690416574478,0.0,rest,REST
0.20725518465042114,0.0,rest,REST
0.4198378026485443,0.0,rest,REST
0.43080052733421326,0.0,rest,REST
0.24705615639686584,0.0,rest,REST
0.22903691232204437,0.0,rest,REST
0.2651446461677551,0.0,rest,REST
0.21947218477725983,0.0,rest,REST
0.28147757053375244,0.0,rest,REST
0.517361044883728,0.0,rest,REST
0.5263246297836304,0.0,rest,REST
0.6742055416107178,0.0,rest,REST
0.6458982825279236,0.0,rest,REST
0.5866580605506897,0.0,rest,REST
0.4405488967895508,0.0,rest,REST
0.40094515681266785,0.0,rest,REST
0.9254077076911926,0.0,rest,REST
0.9745340943336487,0.0,rest,REST
0.9283837080001831,0.0,rest,REST
0.9528017640113831,0.0,rest,REST
0.9424719214439392,0.0,rest,REST
0.9380804300308228,0.0,rest,REST
0.9211374521255493,0.0,rest,REST
0.5255838632583618,0.0,rest,REST
0.9214711785316467,0.0,rest,REST
0.8615485429763794,0.0,rest,REST
0.42171403765678406,0.0,rest,REST
0.5937647819519043,0.0,rest,REST
0.6908985376358032,0.0,rest,REST
0.605333685874939,0.0,rest,REST
0.813661515712738,0.0,rest,REST
0.7031992077827454,0.0,rest,REST
0.6636161804199219,0.0,rest,REST
0.9238271117210388,0.0,rest,REST
0.9130612015724182,0.0,rest,REST
0.8944262266159058,0.0,rest,REST
0.7862504720687866,0.0,rest,REST
0.5395024418830872,0.0,rest,REST
0.38897642493247986,0.0,rest,REST
0.7032507061958313,0.0,rest,REST
0.9709238409996033,0.0,rest,REST
0.927739143371582,0.0,rest,REST
0.803135097026825,0.0,rest,REST
0.911359429359436,0.0,rest,REST
0.5419649481773376,0.0,rest,REST
0.42579981684684753,0.0,rest,REST
0.683501124382019,0.0,rest,REST
0.788683295249939,0.0,rest,REST
0.5071803331375122,0.0,rest,REST
0.7851658463478088,0.0,rest,REST
0.5336853265762329,0.0,rest,REST
0.9192578196525574,0.0,rest,REST
0.9564753174781799,0.0,rest,REST
0.5353185534477234,0.0,rest,REST
0.5121324062347412,0.0,rest,REST
0.9089750647544861,0.0,rest,REST
0.8380894064903259,0.0,rest,REST
0.896430253982544,0.0,rest,REST
0.9135388731956482,0.0,rest,REST
0.9317874908447266,0.0,rest,REST
0.8800187706947327,0.0,rest,REST
0.6560574173927307,0.0,rest,REST
0.7954084873199463,0.0,rest,REST
0.6519908308982849,0.0,rest,REST
0.8592261672019958,0.0,rest,REST
0.8469668626785278,0.0,rest,REST
0.9034451246261597,0.0,rest,REST
0.40727290511131287,0.0,rest,REST
0.7167884111404419,0.0,rest,REST
0.4151228070259094,0.0,rest,REST
0.7651308178901672,0.0,rest,REST
0.8556683659553528,0.0,rest,REST
0.9336737990379333,0.0,rest,REST
0.9214871525764465,0.0,rest,REST
0.7763881087303162,0.0,rest,REST
0.3436831831932068,0.0,rest,REST
0.5905104279518127,1.0,abnormal movement,월담시도
0.6551110744476318,1.0,abnormal movement,월담시도
0.9543893337249756,1.0,abnormal movement,월담시도
0.4067504107952118,1.0,abnormal movement,월담시도
0.30860209465026855,1.0,abnormal movement,월담시도
0.43560439348220825,1.0,abnormal movement,월담시도
0.5868862867355347,1.0,abnormal movement,월담시도
0.6504174470901489,1.0,abnormal movement,월담시도
0.6577578186988831,1.0,abnormal movement,월담시도
0.9526751041412354,1.0,abnormal movement,월담시도
0.9105000495910645,1.0,abnormal movement,월담시도
