prediction,label,category,description
0.03666877746582031,0.0,normal,NORMAL
0.9990334510803223,1.0,baggage movement,박스 반입
0.9955981373786926,1.0,rest,REST
0.9057531952857971,0.0,normal,NORMAL
0.9997981190681458,1.0,rest,REST
0.9355531334877014,1.0,suspicious behavior,헛짓거리
8.50037467898801e-05,0.0,normal,NORMAL
0.9974753260612488,1.0,suspicious behavior,방화
0.996722400188446,1.0,rest,REST
0.8705247640609741,0.0,normal,NORMAL
0.9998030066490173,1.0,collapse,뒷목 쓰러짐
0.9989620447158813,1.0,baggage movement,캐리어 반입
0.000148452672874555,0.0,normal,NORMAL
0.9997645020484924,1.0,rest,REST
0.003034330904483795,0.0,normal,NORMAL
0.9994667172431946,1.0,violence,싸움
0.0007593706250190735,0.0,normal,NORMAL
0.024858025833964348,0.0,normal,NORMAL
0.9979495406150818,1.0,violence,싸대기
0.008099796250462532,0.0,normal,NORMAL
0.004002009052783251,0.0,normal,NORMAL
0.0008329997071996331,0.0,normal,NORMAL
0.9995649456977844,1.0,rest,REST
0.9989835619926453,1.0,collapse,머리 쓰러짐
0.13678210973739624,0.0,normal,NORMAL
0.9514457583427429,1.0,rest,REST
0.0007197524537332356,0.0,normal,NORMAL
0.0008816994377411902,0.0,normal,NORMAL
0.999854564666748,1.0,violence,싸움
0.11727214604616165,0.0,normal,NORMAL
0.9996592998504639,1.0,rest,REST
0.00023782929929438978,0.0,normal,NORMAL
0.924527645111084,1.0,rest,REST
0.9998143315315247,1.0,collapse,심장 쓰러짐
0.13575813174247742,0.0,normal,NORMAL
0.26965686678886414,1.0,baggage movement,박스 반입
0.9987438321113586,1.0,rest,REST
0.1156935766339302,1.0,abnormal movement,어슬렁거림
0.0022824599873274565,0.0,normal,NORMAL
0.9998243451118469,1.0,rest,REST
0.9985578656196594,1.0,rest,REST
0.9997879862785339,1.0,rest,REST
0.975286066532135,1.0,unknown,캐리어 + 박스
0.1641550213098526,1.0,unknown,스피드게이트강제개방
0.0027405940927565098,1.0,rest,REST
0.9997962117195129,1.0,violence,싸움
0.0003647936100605875,0.0,normal,NORMAL
0.999624490737915,1.0,violence,싸대기
0.00035285550984553993,0.0,normal,NORMAL
0.01787143014371395,0.0,normal,NORMAL
0.9997401833534241,1.0,rest,REST
0.9995668530464172,1.0,rest,REST
0.9988105297088623,1.0,rest,REST
0.9990229606628418,1.0,collapse,심장 쓰러짐
6.690414738841355e-05,0.0,normal,NORMAL
0.3852180242538452,1.0,abnormal movement,월담시도
0.006090209353715181,0.0,normal,NORMAL
0.07539264112710953,0.0,normal,NORMAL
0.9086861610412598,1.0,baggage movement,캐리어 반출
0.00012968720693606883,0.0,normal,NORMAL
0.9971998929977417,1.0,baggage movement,캐리어 반입
0.9998865127563477,1.0,rest,REST
0.3627608120441437,0.0,normal,NORMAL
0.0018248779233545065,0.0,normal,NORMAL
0.9973019361495972,1.0,baggage movement,캐리어 반출
0.007402803748846054,1.0,abnormal movement,어슬렁거림
0.005646053235977888,0.0,normal,NORMAL
0.0017814880702644587,0.0,normal,NORMAL
0.03324994444847107,0.0,normal,NORMAL
0.0031841525342315435,0.0,normal,NORMAL
0.0001725240144878626,0.0,normal,NORMAL
0.002091136062517762,0.0,normal,NORMAL
0.002964798593893647,1.0,baggage movement,박스 반출
0.003944166470319033,0.0,normal,NORMAL
0.00016521407815162092,0.0,normal,NORMAL
0.003772810334339738,0.0,normal,NORMAL
0.6559398770332336,1.0,rest,REST
0.0004633982025552541,0.0,normal,NORMAL
0.06587743759155273,1.0,suspicious behavior,헛짓거리
0.9995301961898804,1.0,violence,박치기+주먹+조르기+멱살
0.7594305872917175,1.0,baggage movement,캐리어 반입
0.0030081330332905054,1.0,abnormal movement,달려서 출입
0.9994695782661438,1.0,rest,REST
0.0019217520020902157,1.0,rest,REST
0.0006477540591731668,0.0,normal,NORMAL
0.0008223463664762676,0.0,normal,NORMAL
0.9991509914398193,1.0,baggage movement,캐리어 반출
0.030746668577194214,0.0,normal,NORMAL
0.999545156955719,1.0,suspicious behavior,헛짓거리
0.4405312240123749,0.0,normal,NORMAL
0.9995697140693665,1.0,rest,REST
0.00344501668587327,1.0,abnormal movement,어슬렁거림
0.9999173879623413,1.0,rest,REST
0.06827254593372345,1.0,rest,REST
0.9992546439170837,1.0,baggage movement,캐리어 반입
0.9967984557151794,1.0,rest,REST
0.0003980940964538604,0.0,normal,NORMAL
0.9993512034416199,1.0,rest,REST
0.13693763315677643,0.0,normal,NORMAL
0.22180593013763428,1.0,rest,REST
0.9995880722999573,1.0,baggage movement,캐리어 반출
0.0019052221905440092,0.0,normal,NORMAL
0.018200408667325974,0.0,normal,NORMAL
0.9986246824264526,1.0,rest,REST
0.004259122535586357,0.0,normal,NORMAL
0.008320395834743977,0.0,normal,NORMAL
0.000660771387629211,0.0,normal,NORMAL
0.999790370464325,1.0,rest,REST
0.0007516951882280409,0.0,normal,NORMAL
0.9997125267982483,1.0,rest,REST
0.999431312084198,1.0,rest,REST
0.00010204956197412685,0.0,normal,NORMAL
0.7490565776824951,1.0,unknown,스피드게이트강제개방
0.06048953905701637,1.0,abnormal movement,달려서 출입
0.9976879358291626,1.0,rest,REST
0.04570096358656883,0.0,normal,NORMAL
0.006079391576349735,0.0,normal,NORMAL
0.001493801362812519,0.0,normal,NORMAL
0.99925297498703,1.0,baggage movement,캐리어 반출
0.9628357291221619,1.0,rest,REST
0.9998705387115479,1.0,unknown,이동
0.9998384714126587,1.0,rest,REST
0.05504809692502022,0.0,normal,NORMAL
0.0003164728113915771,0.0,normal,NORMAL
0.004760880954563618,0.0,normal,NORMAL
0.9992766976356506,1.0,violence,박치기+주먹+조르기+멱살
0.008454372175037861,0.0,normal,NORMAL
0.9556368589401245,1.0,baggage movement,캐리어 반출
0.9997954964637756,1.0,abnormal movement,월담시도
0.0002955087984446436,0.0,normal,NORMAL
0.9998821020126343,1.0,violence,복부 강타
0.00019798570428974926,0.0,normal,NORMAL
0.0031969579868018627,0.0,normal,NORMAL
0.06915074586868286,0.0,normal,NORMAL
0.999312162399292,1.0,rest,REST
0.9995898604393005,1.0,rest,REST
0.9995765089988708,1.0,abnormal movement,월담시도
0.00011883227125508711,0.0,normal,NORMAL
0.04300582408905029,0.0,normal,NORMAL
0.00021720222139265388,0.0,normal,NORMAL
0.0001513793395133689,0.0,normal,NORMAL
0.014903905801475048,1.0,abnormal movement,달려서 출입
0.18610414862632751,1.0,rest,REST
0.9986360669136047,1.0,baggage movement,박스 반입
0.03741682693362236,0.0,normal,NORMAL
0.15208707749843597,0.0,normal,NORMAL
0.9701679944992065,1.0,baggage movement,박스 반입
0.9994910955429077,1.0,abnormal movement,월담시도
0.9996317625045776,1.0,violence,박치기+주먹+조르기+멱살
0.9976679682731628,1.0,unknown,캐리어 + 박스
0.289122998714447,0.0,normal,NORMAL
0.8752776980400085,1.0,rest,REST
0.0004256067331880331,0.0,normal,NORMAL
0.0028673713095486164,1.0,abnormal movement,어슬렁거림
0.9999014139175415,1.0,abnormal movement,월담시도
0.9996247291564941,1.0,violence,복부 강타
0.0004375037387944758,0.0,normal,NORMAL
0.9982542395591736,1.0,rest,REST
0.9982433319091797,1.0,baggage movement,캐리어 반출
0.0004838829627260566,0.0,normal,NORMAL
0.9995812773704529,1.0,rest,REST
0.9993664622306824,1.0,rest,REST
0.565401554107666,0.0,normal,NORMAL
0.9955832362174988,1.0,rest,REST
0.002599765546619892,0.0,normal,NORMAL
0.0029793239664286375,0.0,normal,NORMAL
0.9992417097091675,1.0,rest,REST
0.9975026249885559,1.0,rest,REST
0.010204323567450047,0.0,normal,NORMAL
0.11866511404514313,0.0,normal,NORMAL
0.03838459029793739,0.0,normal,NORMAL
0.00018372184422332793,0.0,normal,NORMAL
0.7135177850723267,1.0,rest,REST
0.0003104311181232333,0.0,normal,NORMAL
0.1378137171268463,0.0,normal,NORMAL
0.9995235204696655,1.0,rest,REST
0.9993602633476257,1.0,baggage movement,캐리어 반출
0.948125422000885,1.0,rest,REST
0.002946752356365323,1.0,abnormal movement,어슬렁거림
0.9995654225349426,1.0,rest,REST
0.9996914863586426,1.0,rest,REST
0.00025970759452320635,0.0,normal,NORMAL
0.9998551607131958,1.0,rest,REST
0.9996801614761353,1.0,violence,싸대기
0.9969878792762756,1.0,violence,싸대기
0.04901132360100746,0.0,normal,NORMAL
0.9993915557861328,1.0,baggage movement,캐리어 반출
0.004625478759407997,0.0,normal,NORMAL
0.9992621541023254,1.0,violence,싸대기
0.1753699779510498,0.0,normal,NORMAL
0.004104859661310911,0.0,normal,NORMAL
0.004271496087312698,0.0,normal,NORMAL
0.9986078143119812,1.0,suspicious behavior,방화
0.0002213372354162857,0.0,normal,NORMAL
0.7489966154098511,1.0,unknown,스피드게이트강제개방
0.9971569776535034,1.0,baggage movement,캐리어 반입
0.9991251826286316,1.0,violence,박치기+주먹+조르기+멱살
0.9999082088470459,1.0,rest,REST
0.10068025439977646,0.0,normal,NORMAL
0.9986982345581055,1.0,rest,REST
0.999695897102356,1.0,abnormal movement,수상한 움직임
0.9936328530311584,1.0,rest,REST
0.9998903274536133,1.0,rest,REST
0.002511358354240656,0.0,normal,NORMAL
0.9993222951889038,1.0,violence,싸대기
0.0024126514326781034,0.0,normal,NORMAL
0.019524428993463516,0.0,normal,NORMAL
0.007817516103386879,0.0,normal,NORMAL
0.08167558908462524,1.0,abnormal movement,월담시도
0.013434769585728645,0.0,normal,NORMAL
0.9899917244911194,1.0,baggage movement,캐리어 반입
0.0028242613188922405,0.0,normal,NORMAL
0.9994460940361023,1.0,violence,싸움
0.041461776942014694,0.0,normal,NORMAL
0.009474859572947025,0.0,normal,NORMAL
4.480925781535916e-05,0.0,normal,NORMAL
0.9774802923202515,1.0,rest,REST
0.999039351940155,1.0,rest,REST
0.8043404221534729,1.0,unknown,스피드게이트강제개방
0.0035817029420286417,0.0,normal,NORMAL
0.03115949220955372,1.0,rest,REST
0.978710412979126,1.0,baggage movement,박스 반출
0.9998180270195007,1.0,unknown,이동
0.9996737241744995,1.0,rest,REST
0.038937367498874664,0.0,normal,NORMAL
0.009624794125556946,0.0,normal,NORMAL
0.002282399218529463,0.0,normal,NORMAL
0.9895870685577393,1.0,abnormal movement,월담시도
0.001949359430000186,0.0,normal,NORMAL
0.0056681581772863865,0.0,normal,NORMAL
0.34157466888427734,1.0,rest,REST
0.00034913377021439373,0.0,normal,NORMAL
0.9985136389732361,1.0,abnormal movement,월담시도
0.016033004969358444,0.0,normal,NORMAL
0.9997915625572205,1.0,rest,REST
0.00019579209038056433,0.0,normal,NORMAL
0.9808163046836853,1.0,rest,REST
0.007163568399846554,1.0,rest,REST
0.9994055032730103,1.0,rest,REST
0.00024870221386663616,0.0,normal,NORMAL
0.7373419404029846,1.0,baggage movement,캐리어 반출
0.9998457431793213,1.0,rest,REST
0.0006532718543894589,0.0,normal,NORMAL
0.003378469729796052,0.0,normal,NORMAL
0.8089380860328674,1.0,rest,REST
0.0025303768925368786,0.0,normal,NORMAL
0.0018705808324739337,1.0,rest,REST
0.9989699125289917,1.0,violence,싸움
0.9990851879119873,1.0,suspicious behavior,주취자
0.0010244904551655054,0.0,normal,NORMAL
0.00950057152658701,0.0,normal,NORMAL
0.0028426030185073614,0.0,normal,NORMAL
0.001783982035703957,1.0,abnormal movement,어슬렁거림
0.07450737059116364,1.0,rest,REST
0.5315332412719727,1.0,violence,싸움
0.00024027629115153104,0.0,normal,NORMAL
0.9994872808456421,1.0,rest,REST
0.0003933201660402119,1.0,abnormal movement,달려서 출입
0.9987764954566956,1.0,suspicious behavior,방화
0.001173458294942975,0.0,normal,NORMAL
0.9996458292007446,1.0,rest,REST
0.9995092153549194,1.0,abnormal movement,월담시도
0.000709373562131077,0.0,normal,NORMAL
0.00015219881606753916,0.0,normal,NORMAL
0.0002615763514768332,0.0,normal,NORMAL
0.9572815895080566,1.0,baggage movement,캐리어 반출
0.000681042205542326,0.0,normal,NORMAL
0.9640592336654663,1.0,unknown,스피드게이트강제개방
0.11505554616451263,0.0,normal,NORMAL
0.9998469352722168,1.0,rest,REST
0.001532460213638842,0.0,normal,NORMAL
0.002444150624796748,0.0,normal,NORMAL
0.019824324175715446,1.0,rest,REST
0.010371366515755653,0.0,normal,NORMAL
0.9937543272972107,1.0,rest,REST
0.340149462223053,1.0,rest,REST
0.9996091723442078,1.0,violence,복부 강타
0.03017311543226242,0.0,normal,NORMAL
0.006807538215070963,0.0,normal,NORMAL
0.9995017051696777,1.0,violence,주먹질
0.000457652349723503,0.0,normal,NORMAL
0.9979599714279175,1.0,suspicious behavior,헛짓거리
0.027404580265283585,0.0,normal,NORMAL
0.016645001247525215,0.0,normal,NORMAL
0.0060179997235536575,0.0,normal,NORMAL
0.006358911283314228,0.0,normal,NORMAL
0.5991626381874084,1.0,baggage movement,캐리어 반출
0.8933733701705933,1.0,unknown,캐리어 + 박스
0.9373299479484558,0.0,normal,NORMAL
0.5911052227020264,1.0,baggage movement,박스 반출
0.0005177894490770996,0.0,normal,NORMAL
0.0004247030010446906,0.0,normal,NORMAL
0.00023269327357411385,0.0,normal,NORMAL
0.00021052465308457613,0.0,normal,NORMAL
0.9998898506164551,1.0,rest,REST
0.00016034432337619364,0.0,normal,NORMAL
0.9998378753662109,1.0,rest,REST
0.00047803105553612113,0.0,normal,NORMAL
0.00035422336077317595,0.0,normal,NORMAL
0.08081133663654327,0.0,normal,NORMAL
0.000357713142875582,0.0,normal,NORMAL
0.9998385906219482,1.0,collapse,쓰러져있음
0.017350144684314728,0.0,normal,NORMAL
0.99868243932724,1.0,collapse,심장 쓰러짐
0.08138103038072586,0.0,normal,NORMAL
0.000281636108411476,0.0,normal,NORMAL
0.9998106360435486,1.0,rest,REST
0.032446280121803284,0.0,normal,NORMAL
0.8532754182815552,1.0,rest,REST
0.9987185001373291,1.0,collapse,쓰러짐
0.40922099351882935,0.0,normal,NORMAL
0.00213847984559834,0.0,normal,NORMAL
0.40252646803855896,0.0,normal,NORMAL
0.023548422381281853,1.0,abnormal movement,어슬렁거림
0.9993305206298828,1.0,abnormal movement,수상한 움직임
0.006643085740506649,0.0,normal,NORMAL
0.9953839182853699,1.0,baggage movement,박스 반출
0.5005533695220947,1.0,baggage movement,박스 반입
0.002490391954779625,0.0,normal,NORMAL
0.9997525811195374,1.0,rest,REST
0.999562680721283,1.0,suspicious behavior,헛짓거리
0.031021373346447945,0.0,normal,NORMAL
0.9993172883987427,1.0,rest,REST
0.0003882039454765618,0.0,normal,NORMAL
0.9999151229858398,1.0,rest,REST
0.013711635954678059,0.0,normal,NORMAL
0.00022049385006539524,0.0,normal,NORMAL
0.0001698955602478236,0.0,normal,NORMAL
0.9996669292449951,1.0,rest,REST
0.0009081997559405863,0.0,normal,NORMAL
0.31911739706993103,1.0,baggage movement,캐리어 반입
0.008588132448494434,0.0,normal,NORMAL
0.9969251751899719,1.0,violence,멱살+폭행
0.0001649417681619525,0.0,normal,NORMAL
0.9892548322677612,1.0,unknown,스피드게이트강제개방
0.9997074007987976,1.0,rest,REST
0.9996497631072998,1.0,collapse,머리 쓰러짐
0.019673554226756096,0.0,normal,NORMAL
0.9994577765464783,1.0,rest,REST
5.010176028008573e-05,0.0,normal,NORMAL
0.9995050430297852,1.0,baggage movement,박스 반출
0.9995625615119934,1.0,rest,REST
0.008701683953404427,1.0,abnormal movement,어슬렁거림
0.0024829995818436146,0.0,normal,NORMAL
0.9998410940170288,1.0,collapse,머리 쓰러짐
0.0033745269756764174,0.0,normal,NORMAL
0.9227978587150574,0.0,normal,NORMAL
0.0005804288084618747,0.0,normal,NORMAL
0.0002470596809871495,0.0,normal,NORMAL
7.212464697659016e-05,0.0,normal,NORMAL
0.9997604489326477,1.0,rest,REST
0.00034249547752551734,0.0,normal,NORMAL
0.0010159405646845698,0.0,normal,NORMAL
0.9989043474197388,1.0,unknown,스피드게이트강제개방
0.7223785519599915,1.0,rest,REST
0.9390658736228943,1.0,abnormal movement,추격
0.0001535609335405752,0.0,normal,NORMAL
0.00538110826164484,0.0,normal,NORMAL
0.1847047358751297,1.0,baggage movement,캐리어 반입
0.9998369216918945,1.0,collapse,쓰러져있음
0.00036663637729361653,0.0,normal,NORMAL
0.04593479260802269,0.0,normal,NORMAL
0.999862551689148,1.0,rest,REST
0.999497652053833,1.0,rest,REST
0.2158619612455368,0.0,normal,NORMAL
0.0028911009430885315,0.0,normal,NORMAL
0.0023382329382002354,0.0,normal,NORMAL
0.9992852807044983,1.0,collapse,심장 쓰러짐
0.25027620792388916,1.0,unknown,캐리어 + 박스
0.002741636708378792,0.0,normal,NORMAL
6.59281067783013e-05,0.0,normal,NORMAL
0.9998161196708679,1.0,abnormal movement,월담시도
0.9995887875556946,1.0,baggage movement,캐리어 반출
0.3601970672607422,0.0,normal,NORMAL
0.9994938373565674,1.0,rest,REST
0.021524902433156967,0.0,normal,NORMAL
0.013817173428833485,1.0,rest,REST
0.998757004737854,1.0,abnormal movement,월담시도
0.00014054228086024523,0.0,normal,NORMAL
0.9955549836158752,1.0,abnormal movement,월담시도
0.0003956200962420553,0.0,normal,NORMAL
0.0022024319041520357,0.0,normal,NORMAL
0.004480626899749041,0.0,normal,NORMAL
0.0001539300719741732,0.0,normal,NORMAL
0.00013297951954882592,0.0,normal,NORMAL
0.003513339441269636,0.0,normal,NORMAL
0.028357883915305138,0.0,normal,NORMAL
0.003598105860874057,0.0,normal,NORMAL
0.9997487664222717,1.0,rest,REST
0.06215445697307587,0.0,normal,NORMAL
0.017321867868304253,0.0,normal,NORMAL
0.9279036521911621,1.0,rest,REST
0.00030167290242388844,0.0,normal,NORMAL
0.005010534077882767,0.0,normal,NORMAL
0.9467047452926636,1.0,baggage movement,캐리어 반입
0.0009535926510579884,0.0,normal,NORMAL
0.0036985029000788927,1.0,rest,REST
7.75923253968358e-05,0.0,normal,NORMAL
0.06880638003349304,1.0,abnormal movement,위치이동
0.0007507338305003941,0.0,normal,NORMAL
0.0014027681900188327,0.0,normal,NORMAL
0.0035859239287674427,1.0,abnormal movement,어슬렁거림
0.6800988912582397,1.0,baggage movement,캐리어 반출
0.009631950408220291,0.0,normal,NORMAL
0.21792083978652954,0.0,normal,NORMAL
0.9983370304107666,1.0,rest,REST
0.013678104616701603,0.0,normal,NORMAL
0.9997411370277405,1.0,rest,REST
6.097808727645315e-05,0.0,normal,NORMAL
0.024624640122056007,1.0,abnormal movement,어슬렁거림
0.035642109811306,0.0,normal,NORMAL
8.931040792958811e-05,0.0,normal,NORMAL
0.006399244535714388,0.0,normal,NORMAL
0.9994102716445923,1.0,rest,REST
0.0001350946258753538,0.0,normal,NORMAL
0.006676684133708477,0.0,normal,NORMAL
0.9981219172477722,1.0,suspicious behavior,방화
0.9989398121833801,1.0,rest,REST
0.0004480464558582753,0.0,normal,NORMAL
0.013388792052865028,1.0,rest,REST
0.9973223805427551,1.0,violence,싸대기
0.00800728052854538,0.0,normal,NORMAL
0.017143985256552696,0.0,normal,NORMAL
0.002000656211748719,0.0,normal,NORMAL
0.9997550845146179,1.0,suspicious behavior,주취자
0.9993126392364502,1.0,violence,멱살
0.9622907638549805,1.0,baggage movement,박스 반출
0.00043772542267106473,0.0,normal,NORMAL
0.9998980760574341,1.0,rest,REST
0.023439966142177582,0.0,normal,NORMAL
0.007704387418925762,0.0,normal,NORMAL
0.016489258036017418,0.0,normal,NORMAL
0.02748991549015045,0.0,normal,NORMAL
0.99801105260849,1.0,rest,REST
0.09034551680088043,0.0,normal,NORMAL
0.0002228921075584367,0.0,normal,NORMAL
0.006923842243850231,0.0,normal,NORMAL
0.0013710479252040386,0.0,normal,NORMAL
0.9996962547302246,1.0,violence,박치기+주먹+조르기+멱살
0.0028658760711550713,1.0,abnormal movement,추격
0.9995170831680298,1.0,abnormal movement,월담시도
0.11695367097854614,0.0,normal,NORMAL
8.215157868107781e-05,0.0,normal,NORMAL
0.00393204391002655,0.0,normal,NORMAL
0.007919518277049065,1.0,abnormal movement,어슬렁거림
0.0029492287430912256,1.0,rest,REST
0.9938695430755615,1.0,violence,박치기+주먹+조르기+멱살
0.003122318536043167,0.0,normal,NORMAL
0.0013496244791895151,0.0,normal,NORMAL
0.02315199188888073,0.0,normal,NORMAL
0.00027835744549520314,0.0,normal,NORMAL
0.11802472174167633,0.0,normal,NORMAL
0.010401651263237,0.0,normal,NORMAL
