prediction,label,category,description
0.04155575484037399,0.0,normal,NORMAL
0.05606479197740555,0.0,normal,NORMAL
0.014981850050389767,0.0,normal,NORMAL
0.033985838294029236,1.0,abnormal movement,달려서 출입
0.1445070207118988,0.0,normal,NORMAL
0.10118839889764786,0.0,normal,NORMAL
0.9992545247077942,1.0,violence,싸대기
0.034701552242040634,0.0,normal,NORMAL
0.02705259807407856,0.0,normal,NORMAL
0.11109357327222824,0.0,normal,NORMAL
0.7262823581695557,1.0,rest,REST
0.7293329238891602,0.0,normal,NORMAL
0.03323059901595116,0.0,normal,NORMAL
0.08952818810939789,0.0,normal,NORMAL
0.021518219262361526,0.0,normal,NORMAL
0.014717905782163143,0.0,normal,NORMAL
0.049186889082193375,0.0,normal,NORMAL
0.020637646317481995,0.0,normal,NORMAL
0.999666690826416,0.0,normal,NORMAL
0.021657438948750496,0.0,normal,NORMAL
0.23046208918094635,0.0,normal,NORMAL
0.06803036481142044,1.0,baggage movement,박스 반출
0.0709085538983345,0.0,normal,NORMAL
0.07127374410629272,0.0,normal,NORMAL
0.019905779510736465,0.0,normal,NORMAL
0.9911264777183533,1.0,violence,싸대기
0.02805938571691513,1.0,suspicious behavior,방화
0.47575968503952026,0.0,normal,NORMAL
0.09659811109304428,0.0,normal,NORMAL
0.11384791880846024,0.0,normal,NORMAL
0.018392158672213554,0.0,normal,NORMAL
0.17467021942138672,1.0,abnormal movement,위치이동
0.013344421051442623,0.0,normal,NORMAL
0.9994798302650452,0.0,normal,NORMAL
0.11139405518770218,1.0,baggage movement,박스 반출
0.9987982511520386,0.0,normal,NORMAL
0.5112990736961365,0.0,normal,NORMAL
0.9987823367118835,1.0,rest,REST
0.21269208192825317,0.0,normal,NORMAL
0.05009271949529648,0.0,normal,NORMAL
0.9326141476631165,0.0,normal,NORMAL
0.24221903085708618,1.0,rest,REST
0.026452109217643738,0.0,normal,NORMAL
0.013499915599822998,0.0,normal,NORMAL
0.9740791320800781,1.0,rest,REST
0.21687036752700806,1.0,collapse,머리 쓰러짐
0.12729087471961975,0.0,normal,NORMAL
0.8778485059738159,0.0,normal,NORMAL
0.01470628660172224,0.0,normal,NORMAL
0.04250531643629074,0.0,normal,NORMAL
0.014411763288080692,0.0,normal,NORMAL
0.012002045288681984,0.0,normal,NORMAL
0.2721910774707794,0.0,normal,NORMAL
0.03477625548839569,0.0,normal,NORMAL
0.03331945836544037,0.0,normal,NORMAL
0.9978862404823303,1.0,rest,REST
0.0133140804246068,0.0,normal,NORMAL
0.024545015767216682,0.0,normal,NORMAL
0.11577387154102325,1.0,abnormal movement,월담시도
0.016162848100066185,1.0,rest,REST
0.9912559986114502,1.0,rest,REST
0.1621377021074295,1.0,violence,멱살+폭행
0.26785165071487427,1.0,rest,REST
0.971955418586731,1.0,violence,싸움
0.0727517306804657,0.0,normal,NORMAL
0.011715512722730637,0.0,normal,NORMAL
0.2032792568206787,1.0,baggage movement,캐리어 반입
0.014148249290883541,0.0,normal,NORMAL
0.9807167649269104,1.0,rest,REST
0.014461084268987179,0.0,normal,NORMAL
0.012476707808673382,0.0,normal,NORMAL
0.9774352312088013,1.0,rest,REST
0.2923811674118042,1.0,baggage movement,박스 반입
0.019593341276049614,0.0,normal,NORMAL
0.03962625563144684,0.0,normal,NORMAL
0.9894213676452637,1.0,violence,박치기+주먹+조르기+멱살
0.6505317091941833,1.0,rest,REST
0.04770977795124054,0.0,normal,NORMAL
0.008293715305626392,1.0,baggage movement,박스 반입
0.02549133077263832,1.0,violence,박치기+주먹+조르기+멱살
0.024835404008626938,0.0,normal,NORMAL
0.34470561146736145,1.0,rest,REST
0.8899389505386353,0.0,normal,NORMAL
0.25705307722091675,0.0,normal,NORMAL
0.9960595369338989,0.0,normal,NORMAL
0.16590607166290283,1.0,rest,REST
0.29396912455558777,1.0,baggage movement,캐리어 반출
0.862548828125,1.0,rest,REST
0.01893789693713188,1.0,rest,REST
0.06399533152580261,0.0,normal,NORMAL
0.9898063540458679,0.0,normal,NORMAL
0.12299796938896179,0.0,normal,NORMAL
0.8741194605827332,0.0,normal,NORMAL
0.009786851704120636,0.0,normal,NORMAL
0.03835911303758621,1.0,unknown,캐리어 + 박스
0.965638279914856,1.0,rest,REST
0.9788578152656555,1.0,rest,REST
0.05641811341047287,0.0,normal,NORMAL
0.013629167340695858,0.0,normal,NORMAL
0.9341444969177246,1.0,rest,REST
0.05348002538084984,0.0,normal,NORMAL
0.07322454452514648,0.0,normal,NORMAL
0.03582523763179779,0.0,normal,NORMAL
0.998975396156311,0.0,normal,NORMAL
0.7851291298866272,1.0,violence,싸대기
0.02413300611078739,0.0,normal,NORMAL
0.9366812109947205,1.0,baggage movement,캐리어 반입
0.014557863585650921,1.0,abnormal movement,어슬렁거림
0.996945321559906,0.0,normal,NORMAL
0.02167380414903164,1.0,abnormal movement,월담시도
0.34830665588378906,1.0,abnormal movement,월담시도
0.5775139927864075,0.0,normal,NORMAL
0.9997361302375793,0.0,normal,NORMAL
0.08438777923583984,1.0,abnormal movement,월담시도
0.01702127791941166,1.0,abnormal movement,어슬렁거림
0.948711633682251,1.0,rest,REST
0.028536587953567505,0.0,normal,NORMAL
0.012092601507902145,0.0,normal,NORMAL
0.02357041835784912,0.0,normal,NORMAL
0.11635973304510117,1.0,rest,REST
0.0896349623799324,0.0,normal,NORMAL
0.2675526738166809,0.0,normal,NORMAL
0.0502990186214447,0.0,normal,NORMAL
0.09063728153705597,1.0,rest,REST
0.9976131916046143,1.0,violence,복부 강타
0.012896103784441948,1.0,abnormal movement,월담시도
0.06238039582967758,1.0,rest,REST
0.3711380660533905,1.0,baggage movement,박스 반입
0.044270358979701996,1.0,unknown,스피드게이트강제개방
0.06672210246324539,1.0,baggage movement,박스 반입
0.8972240686416626,1.0,rest,REST
0.2545660436153412,1.0,suspicious behavior,헛짓거리
0.03431789577007294,0.0,normal,NORMAL
0.012911791913211346,0.0,normal,NORMAL
0.019713541492819786,0.0,normal,NORMAL
0.07864576578140259,1.0,collapse,심장 쓰러짐
0.8817957639694214,0.0,normal,NORMAL
0.01868070475757122,0.0,normal,NORMAL
0.09007351100444794,0.0,normal,NORMAL
0.15541331470012665,0.0,normal,NORMAL
0.027923597022891045,0.0,normal,NORMAL
0.1427031308412552,1.0,abnormal movement,월담시도
0.953963041305542,1.0,collapse,심장 쓰러짐
0.012200555764138699,0.0,normal,NORMAL
0.010895424522459507,0.0,normal,NORMAL
0.02031155861914158,0.0,normal,NORMAL
0.10333506017923355,0.0,normal,NORMAL
0.9893622994422913,0.0,normal,NORMAL
0.0737495869398117,0.0,normal,NORMAL
0.9989022016525269,1.0,suspicious behavior,헛짓거리
0.04293486475944519,0.0,normal,NORMAL
0.04550952464342117,0.0,normal,NORMAL
0.02238268405199051,0.0,normal,NORMAL
0.04645969718694687,1.0,suspicious behavior,헛짓거리
0.012189212255179882,0.0,normal,NORMAL
0.9694830179214478,1.0,rest,REST
0.10136484354734421,1.0,abnormal movement,월담시도
0.9967551827430725,1.0,rest,REST
0.014901154674589634,0.0,normal,NORMAL
0.18185198307037354,0.0,normal,NORMAL
0.16640743613243103,1.0,rest,REST
0.8879536390304565,1.0,rest,REST
0.025639954954385757,0.0,normal,NORMAL
0.007337732706218958,1.0,abnormal movement,월담시도
0.01737656071782112,0.0,normal,NORMAL
0.020470011979341507,1.0,abnormal movement,어슬렁거림
0.9296732544898987,1.0,violence,싸대기
0.12621751427650452,0.0,normal,NORMAL
0.022409530356526375,1.0,abnormal movement,어슬렁거림
0.01391714159399271,0.0,normal,NORMAL
0.1346876472234726,1.0,abnormal movement,월담시도
0.8407384157180786,0.0,normal,NORMAL
0.021466217935085297,0.0,normal,NORMAL
0.9553540945053101,0.0,normal,NORMAL
0.032933611422777176,0.0,normal,NORMAL
0.022551409900188446,0.0,normal,NORMAL
0.0036494960077106953,1.0,collapse,심장 쓰러짐
0.4627856910228729,1.0,rest,REST
0.9827893376350403,1.0,violence,싸움
0.9504715204238892,0.0,normal,NORMAL
0.40995103120803833,1.0,baggage movement,캐리어 반출
0.023512424901127815,0.0,normal,NORMAL
0.01855323277413845,0.0,normal,NORMAL
0.03293504938483238,0.0,normal,NORMAL
0.0073364065028727055,0.0,normal,NORMAL
0.08841995149850845,1.0,unknown,스피드게이트강제개방
0.9961387515068054,1.0,rest,REST
0.00865104142576456,1.0,rest,REST
0.03076525777578354,0.0,normal,NORMAL
0.9998186230659485,1.0,violence,싸움
0.13576771318912506,1.0,rest,REST
0.0515226311981678,0.0,normal,NORMAL
0.7044017910957336,0.0,normal,NORMAL
0.9999707937240601,1.0,violence,복부 강타
0.28014111518859863,1.0,rest,REST
0.020617665722966194,0.0,normal,NORMAL
0.2295149713754654,0.0,normal,NORMAL
0.03335798531770706,1.0,rest,REST
0.9714258313179016,0.0,normal,NORMAL
0.013146946206688881,0.0,normal,NORMAL
0.03493824601173401,0.0,normal,NORMAL
0.027805054560303688,0.0,normal,NORMAL
0.014908057637512684,0.0,normal,NORMAL
0.047517143189907074,0.0,normal,NORMAL
0.473823219537735,0.0,normal,NORMAL
0.13004392385482788,0.0,normal,NORMAL
0.043698642402887344,0.0,normal,NORMAL
0.021789995953440666,1.0,baggage movement,캐리어 반입
0.8935969471931458,1.0,abnormal movement,월담시도
0.011833209544420242,0.0,normal,NORMAL
0.958624541759491,0.0,normal,NORMAL
0.008799294009804726,1.0,unknown,캐리어 + 박스
0.1551419198513031,1.0,rest,REST
0.6125182509422302,1.0,violence,싸움
0.04353301227092743,1.0,unknown,스피드게이트강제개방
0.15595027804374695,1.0,rest,REST
0.01692783460021019,1.0,abnormal movement,어슬렁거림
0.02514038234949112,1.0,unknown,스피드게이트강제개방
0.9978445768356323,0.0,normal,NORMAL
0.5059128999710083,1.0,collapse,머리 쓰러짐
0.5221854448318481,1.0,rest,REST
0.027961481362581253,1.0,rest,REST
0.1272173523902893,0.0,normal,NORMAL
0.014849252067506313,0.0,normal,NORMAL
0.012433383613824844,0.0,normal,NORMAL
0.11206288635730743,0.0,normal,NORMAL
0.9797709584236145,1.0,rest,REST
0.6520769000053406,1.0,baggage movement,캐리어 반입
0.023537272587418556,1.0,rest,REST
0.7903167009353638,0.0,normal,NORMAL
0.01567760854959488,0.0,normal,NORMAL
0.030299674719572067,0.0,normal,NORMAL
0.008151139132678509,1.0,rest,REST
0.1341675966978073,0.0,normal,NORMAL
0.9961450099945068,1.0,rest,REST
0.5795797109603882,0.0,normal,NORMAL
0.05616556107997894,0.0,normal,NORMAL
0.6694009900093079,1.0,rest,REST
0.0318671353161335,0.0,normal,NORMAL
0.009824455715715885,0.0,normal,NORMAL
0.026026923209428787,0.0,normal,NORMAL
0.016378454864025116,0.0,normal,NORMAL
0.1569373458623886,0.0,normal,NORMAL
0.08815202862024307,0.0,normal,NORMAL
0.972588300704956,1.0,rest,REST
0.047029219567775726,0.0,normal,NORMAL
0.005976674612611532,1.0,abnormal movement,달려서 출입
0.010086143389344215,0.0,normal,NORMAL
0.0027841480914503336,1.0,rest,REST
0.04449700191617012,1.0,baggage movement,캐리어 반출
0.048782747238874435,1.0,unknown,스피드게이트강제개방
0.9937699437141418,1.0,rest,REST
0.027511298656463623,0.0,normal,NORMAL
0.28182876110076904,1.0,unknown,스피드게이트강제개방
0.20909754931926727,1.0,rest,REST
0.05690176039934158,0.0,normal,NORMAL
0.9031526446342468,0.0,normal,NORMAL
0.031780462712049484,0.0,normal,NORMAL
0.017267471179366112,0.0,normal,NORMAL
0.008245664648711681,0.0,normal,NORMAL
0.03845714405179024,1.0,rest,REST
0.031246840953826904,1.0,rest,REST
0.021725406870245934,0.0,normal,NORMAL
0.8332790732383728,1.0,rest,REST
0.6745701432228088,0.0,normal,NORMAL
0.012215770781040192,1.0,rest,REST
0.05023225396871567,1.0,rest,REST
0.01839871145784855,0.0,normal,NORMAL
0.03663421794772148,0.0,normal,NORMAL
0.46721136569976807,1.0,rest,REST
0.03477513790130615,0.0,normal,NORMAL
0.9991897940635681,1.0,abnormal movement,추격
0.0843435600399971,1.0,baggage movement,박스 반입
0.1130792498588562,1.0,baggage movement,캐리어 반출
0.02616581879556179,0.0,normal,NORMAL
0.14790289103984833,0.0,normal,NORMAL
0.018791476264595985,0.0,normal,NORMAL
0.9547426700592041,1.0,rest,REST
0.9999161958694458,1.0,rest,REST
0.05588606745004654,0.0,normal,NORMAL
0.011642416007816792,1.0,rest,REST
0.030465207993984222,0.0,normal,NORMAL
0.033050537109375,0.0,normal,NORMAL
0.07365651428699493,0.0,normal,NORMAL
0.8425886034965515,0.0,normal,NORMAL
0.14979737997055054,0.0,normal,NORMAL
0.9971286654472351,1.0,rest,REST
0.03473770245909691,0.0,normal,NORMAL
0.6078714728355408,0.0,normal,NORMAL
0.00967276468873024,0.0,normal,NORMAL
0.23764543235301971,0.0,normal,NORMAL
0.9291547536849976,1.0,rest,REST
0.0396495945751667,0.0,normal,NORMAL
0.8503789305686951,1.0,baggage movement,박스 반출
0.01569650135934353,0.0,normal,NORMAL
0.045830320566892624,1.0,rest,REST
0.058314498513936996,1.0,abnormal movement,수상한 움직임
0.3582395017147064,1.0,rest,REST
0.08132358640432358,1.0,abnormal movement,월담시도
0.019035788252949715,1.0,abnormal movement,어슬렁거림
0.044344041496515274,0.0,normal,NORMAL
0.5151197910308838,0.0,normal,NORMAL
0.15602929890155792,1.0,rest,REST
0.08357180655002594,0.0,normal,NORMAL
0.0497865192592144,0.0,normal,NORMAL
0.037919752299785614,0.0,normal,NORMAL
0.01317040715366602,0.0,normal,NORMAL
0.022984623908996582,0.0,normal,NORMAL
0.06765153259038925,0.0,normal,NORMAL
0.9768162965774536,1.0,violence,폭행
0.030010445043444633,1.0,abnormal movement,월담시도
0.12264792621135712,0.0,normal,NORMAL
0.03973234444856644,0.0,normal,NORMAL
0.0839838981628418,0.0,normal,NORMAL
0.4116600751876831,1.0,violence,폭행
0.999981164932251,1.0,rest,REST
0.023804156109690666,1.0,rest,REST
0.8444369435310364,1.0,unknown,스피드게이트강제개방
0.19651110470294952,0.0,normal,NORMAL
0.019369792193174362,0.0,normal,NORMAL
0.03032870776951313,0.0,normal,NORMAL
0.6900779008865356,1.0,rest,REST
0.9272622466087341,1.0,rest,REST
0.1314699351787567,1.0,rest,REST
0.9777184128761292,1.0,violence,싸움
0.023332953453063965,0.0,normal,NORMAL
0.03571242094039917,1.0,baggage movement,박스 반입
0.018633805215358734,1.0,unknown,이동
0.0252777598798275,0.0,normal,NORMAL
0.043451979756355286,0.0,normal,NORMAL
0.048650577664375305,1.0,suspicious behavior,헛짓거리
0.09102088212966919,1.0,baggage movement,캐리어 반입
0.030623776838183403,0.0,normal,NORMAL
0.4295767843723297,0.0,normal,NORMAL
0.23619987070560455,1.0,baggage movement,박스 반입
0.017972217872738838,0.0,normal,NORMAL
0.021545717492699623,0.0,normal,NORMAL
0.6191878914833069,1.0,violence,싸대기
0.32895633578300476,0.0,normal,NORMAL
0.0782417505979538,0.0,normal,NORMAL
0.5091054439544678,1.0,rest,REST
0.8762998580932617,1.0,rest,REST
0.006915227510035038,1.0,rest,REST
0.3322449028491974,0.0,normal,NORMAL
0.31770169734954834,1.0,violence,멱살+폭행
0.9351961016654968,0.0,normal,NORMAL
0.0501026026904583,0.0,normal,NORMAL
0.14448311924934387,0.0,normal,NORMAL
0.017863180488348007,0.0,normal,NORMAL
0.30690258741378784,0.0,normal,NORMAL
0.14411810040473938,1.0,baggage movement,박스 반입
0.030819838866591454,0.0,normal,NORMAL
0.034589529037475586,0.0,normal,NORMAL
0.07385294139385223,1.0,baggage movement,박스 반입
0.04951896518468857,1.0,rest,REST
0.020573394373059273,1.0,abnormal movement,월담시도
0.029026679694652557,0.0,normal,NORMAL
0.9999209642410278,0.0,normal,NORMAL
0.06602001935243607,1.0,rest,REST
0.029756048694252968,0.0,normal,NORMAL
0.01389175932854414,0.0,normal,NORMAL
0.32562798261642456,0.0,normal,NORMAL
0.8799546957015991,0.0,normal,NORMAL
0.015778087079524994,1.0,abnormal movement,어슬렁거림
0.10510125756263733,0.0,normal,NORMAL
0.9983696341514587,0.0,normal,NORMAL
0.9279614090919495,1.0,rest,REST
0.01187101099640131,0.0,normal,NORMAL
0.010074029676616192,1.0,abnormal movement,어슬렁거림
0.5184586644172668,1.0,rest,REST
0.9864612221717834,1.0,rest,REST
0.7481427192687988,0.0,normal,NORMAL
0.15713120996952057,1.0,rest,REST
0.03415260091423988,1.0,rest,REST
0.0738673284649849,0.0,normal,NORMAL
0.12925775349140167,1.0,rest,REST
0.0230576042085886,0.0,normal,NORMAL
0.014246419072151184,1.0,rest,REST
0.027122002094984055,1.0,abnormal movement,월담시도
0.0371130146086216,0.0,normal,NORMAL
0.337036669254303,0.0,normal,NORMAL
0.01818501390516758,0.0,normal,NORMAL
0.9989885687828064,1.0,unknown,스피드게이트강제개방
0.7334639430046082,1.0,abnormal movement,월담시도
0.014956011436879635,0.0,normal,NORMAL
0.03048987314105034,1.0,baggage movement,캐리어 반출
0.8480378985404968,1.0,unknown,캐리어 + 박스
0.30737632513046265,0.0,normal,NORMAL
0.028022393584251404,0.0,normal,NORMAL
0.998755931854248,0.0,normal,NORMAL
0.06633006036281586,1.0,rest,REST
0.4276275038719177,1.0,abnormal movement,월담시도
0.0508541502058506,0.0,normal,NORMAL
0.14384028315544128,0.0,normal,NORMAL
0.045422207564115524,0.0,normal,NORMAL
0.013164408504962921,1.0,rest,REST
0.9986358284950256,1.0,violence,멱살+싸움
0.9400193095207214,1.0,abnormal movement,수상한 움직임
0.02293134666979313,0.0,normal,NORMAL
0.020652184262871742,0.0,normal,NORMAL
0.010729442350566387,0.0,normal,NORMAL
0.003957502543926239,0.0,normal,NORMAL
0.9764959216117859,1.0,rest,REST
0.02355766110122204,0.0,normal,NORMAL
0.02727925404906273,0.0,normal,NORMAL
0.09140197187662125,1.0,baggage movement,박스 반출
0.9180104732513428,1.0,rest,REST
0.014401180669665337,0.0,normal,NORMAL
0.05545777454972267,1.0,baggage movement,캐리어 반입
0.9750483632087708,1.0,collapse,더워함
0.007939346134662628,0.0,normal,NORMAL
0.053894903510808945,0.0,normal,NORMAL
0.07739266008138657,0.0,normal,NORMAL
0.997593104839325,0.0,normal,NORMAL
0.13504453003406525,1.0,rest,REST
0.04200136661529541,0.0,normal,NORMAL
0.12257090955972672,1.0,baggage movement,박스 반입
0.8804844617843628,0.0,normal,NORMAL
0.9999533891677856,1.0,violence,멱살+폭행
0.9962058067321777,1.0,violence,싸대기
0.3268502652645111,0.0,normal,NORMAL
0.5478963255882263,1.0,rest,REST
0.058187637478113174,0.0,normal,NORMAL
0.015824154019355774,0.0,normal,NORMAL
0.9692795872688293,0.0,normal,NORMAL
0.011990063823759556,0.0,normal,NORMAL
0.012744852341711521,1.0,abnormal movement,월담시도
0.01779266819357872,1.0,abnormal movement,어슬렁거림
0.10968256741762161,0.0,normal,NORMAL
0.999885082244873,0.0,normal,NORMAL
0.02051844261586666,1.0,abnormal movement,어슬렁거림
0.013889474794268608,0.0,normal,NORMAL
0.017063062638044357,0.0,normal,NORMAL
0.9992733597755432,1.0,rest,REST
0.931467592716217,1.0,rest,REST
0.9990443587303162,1.0,rest,REST
0.999610960483551,0.0,normal,NORMAL
0.019225716590881348,1.0,rest,REST
0.02831464447081089,0.0,normal,NORMAL
0.07231969386339188,1.0,baggage movement,캐리어 반출
0.9984411597251892,1.0,abnormal movement,추격
0.05262070149183273,0.0,normal,NORMAL
0.05606605112552643,0.0,normal,NORMAL
0.08942805975675583,0.0,normal,NORMAL
0.08041414618492126,0.0,normal,NORMAL
0.870617151260376,0.0,normal,NORMAL
0.12828688323497772,0.0,normal,NORMAL
0.046452611684799194,1.0,rest,REST
0.10346909612417221,0.0,normal,NORMAL
0.5016151666641235,1.0,abnormal movement,월담시도
0.7647121548652649,1.0,rest,REST
0.9168999791145325,1.0,collapse,더워함
0.02937650866806507,1.0,rest,REST
0.5824826955795288,1.0,rest,REST
0.05827290937304497,0.0,normal,NORMAL
0.2308913618326187,1.0,rest,REST
0.002073591575026512,1.0,rest,REST
0.955852210521698,1.0,rest,REST
0.03801615908741951,0.0,normal,NORMAL
0.09601429104804993,0.0,normal,NORMAL
0.04414235055446625,0.0,normal,NORMAL
0.028459180146455765,0.0,normal,NORMAL
0.9981764554977417,1.0,rest,REST
0.007784535177052021,1.0,rest,REST
